,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11887,5474,6413
1,1,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11220,4798,6422
2,2,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9962,5568,4394
3,3,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11170,4277,6893
4,4,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10535,6512,4023
5,5,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11799,5417,6382
6,6,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10055,5572,4483
7,7,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10777,4258,6519
8,8,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11015,4631,6384
9,9,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9624,5049,4575
10,10,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11351,5116,6235
11,11,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11257,4931,6326
12,12,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11080,4789,6291
13,13,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11579,5054,6525
14,14,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9972,5417,4555
15,15,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11592,5173,6419
16,16,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11447,5151,6296
17,17,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9770,5098,4672
18,18,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11399,4947,6452
19,19,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10192,5619,4573
20,20,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10824,6230,4594
21,21,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,12022,5597,6425
22,22,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10633,6086,4547
23,23,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10583,6070,4513
24,24,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9338,4986,4352
25,25,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9903,5372,4531
26,26,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10057,5424,4633
27,27,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11796,5436,6360
28,28,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9923,5454,4469
29,29,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11663,5340,6323
30,30,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11062,4890,6172
31,31,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11220,4908,6312
32,32,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10500,6148,4352
33,33,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10967,4418,6549
34,34,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9816,5485,4331
35,35,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10360,5924,4436
36,36,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10775,6521,4254
37,37,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10344,5824,4520
38,38,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10632,4270,6362
39,39,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11254,4495,6759
40,40,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,9732,5258,4474
41,41,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11590,5265,6325
42,42,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10056,5502,4554
43,43,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10104,5643,4461
44,44,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11158,4781,6377
45,45,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11956,5568,6388
46,46,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11733,5558,6175
47,47,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,10428,6309,4119
48,48,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11735,5316,6419
49,49,492,Qt5,image,Qt5_image,fullscreen,2,getpixel,11533,5216,6317
