,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9964,5535,4429
1,1,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11063,4957,6106
2,2,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11445,5104,6341
3,3,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9925,5271,4654
4,4,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10745,4233,6512
5,5,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,12227,6590,5637
6,6,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10345,5797,4548
7,7,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11734,5322,6412
8,8,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10175,6070,4105
9,9,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10344,5970,4374
10,10,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10936,4681,6255
11,11,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11207,4844,6363
12,12,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10980,4558,6422
13,13,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10644,4279,6365
14,14,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9974,5481,4493
15,15,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10408,5962,4446
16,16,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10721,6261,4460
17,17,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10774,4334,6440
18,18,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10122,5688,4434
19,19,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10966,4515,6451
20,20,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11003,4803,6200
21,21,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9865,5579,4286
22,22,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10410,5980,4430
23,23,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10620,6096,4524
24,24,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9480,5369,4111
25,25,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9386,5017,4369
26,26,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11169,4766,6403
27,27,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10691,4272,6419
28,28,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11005,4665,6340
29,29,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11147,4791,6356
30,30,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10728,4302,6426
31,31,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9689,5043,4646
32,32,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10775,4319,6456
33,33,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10573,5968,4605
34,34,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10584,6252,4332
35,35,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10622,4340,6282
36,36,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11584,5187,6397
37,37,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9193,4792,4401
38,38,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9578,4971,4607
39,39,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10103,5716,4387
40,40,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10489,6004,4485
41,41,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10019,5527,4492
42,42,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11350,5093,6257
43,43,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,9991,5743,4248
44,44,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11222,4829,6393
45,45,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11158,4806,6352
46,46,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,12276,5893,6383
47,47,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,10933,4705,6228
48,48,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11589,5224,6365
49,49,493,Qt5,image,Qt5_image,fullscreen,2,bitblt,11842,5558,6284
