,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,3937,1603,2334
1,1,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4928,2602,2326
2,2,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4367,2006,2361
3,3,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4701,2253,2448
4,4,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4835,2444,2391
5,5,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5519,1225,4294
6,6,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4449,2058,2391
7,7,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5647,1274,4373
8,8,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4880,2543,2337
9,9,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5709,1298,4411
10,10,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5742,1431,4311
11,11,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4448,1991,2457
12,12,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4545,2224,2321
13,13,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5423,1072,4351
14,14,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5743,1926,3817
15,15,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4209,2244,1965
16,16,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4161,1708,2453
17,17,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4177,1844,2333
18,18,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5408,1973,3435
19,19,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4114,1749,2365
20,20,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5215,2836,2379
21,21,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5599,1268,4331
22,22,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5551,2106,3445
23,23,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4711,2410,2301
24,24,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4832,2460,2372
25,25,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5743,1345,4398
26,26,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4161,1691,2470
27,27,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5839,1483,4356
28,28,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4125,1777,2348
29,29,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5161,2707,2454
30,30,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4496,2024,2472
31,31,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5359,2889,2470
32,32,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4017,1646,2371
33,33,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4987,2678,2309
34,34,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4688,2337,2351
35,35,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,3730,1384,2346
36,36,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,3730,1361,2369
37,37,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,3922,1533,2389
38,38,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5648,1214,4434
39,39,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5429,2897,2532
40,40,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4689,2322,2367
41,41,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4735,2286,2449
42,42,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4273,1895,2378
43,43,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5120,2713,2407
44,44,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,3969,1685,2284
45,45,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4161,1639,2522
46,46,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5359,1096,4263
47,47,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,5120,3153,1967
48,48,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,4579,2194,2385
49,49,501,Unity,default,Unity_default,no_fullscreen,2,getpixel,3826,1432,2394
