,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5698,2770,2928
1,1,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6094,3476,2618
2,2,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5599,2839,2760
3,3,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5329,2921,2408
4,4,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6702,2103,4599
5,5,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5886,3097,2789
6,6,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6797,2154,4643
7,7,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5216,2880,2336
8,8,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6318,3631,2687
9,9,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6414,3558,2856
10,10,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,4976,2758,2218
11,11,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6031,3298,2733
12,12,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6319,2729,3590
13,13,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6413,2125,4288
14,14,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6654,2130,4524
15,15,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6270,2618,3652
16,16,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6174,3359,2815
17,17,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5153,2811,2342
18,18,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5999,3344,2655
19,19,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5983,2632,3351
20,20,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6096,3376,2720
21,21,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6809,2141,4668
22,22,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5551,2892,2659
23,23,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5263,2913,2350
24,24,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6414,1955,4459
25,25,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6797,2249,4548
26,26,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6577,2127,4450
27,27,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,4992,2865,2127
28,28,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5407,3240,2167
29,29,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6761,2330,4431
30,30,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5647,2444,3203
31,31,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5455,2862,2593
32,32,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5742,2896,2846
33,33,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5648,2756,2892
34,34,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5839,2387,3452
35,35,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5612,3075,2537
36,36,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6047,2479,3568
37,37,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5359,3007,2352
38,38,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6043,1776,4267
39,39,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6435,3758,2677
40,40,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5552,2580,2972
41,41,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6701,2227,4474
42,42,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5456,2945,2511
43,43,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6702,2343,4359
44,44,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5252,2588,2664
45,45,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5851,2485,3366
46,46,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5024,2470,2554
47,47,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,6894,2315,4579
48,48,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5572,2932,2640
49,49,502,JavaSwing,image,JavaSwing_image,fullscreen,3,getpixel,5569,2650,2919
