,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6909,2541,4368
1,1,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6461,2079,4382
2,2,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7700,1214,6486
3,3,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7469,3327,4142
4,4,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7707,1312,6395
5,5,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7624,1037,6587
6,6,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7900,1205,6695
7,7,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7228,2990,4238
8,8,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7723,3433,4290
9,9,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6892,2667,4225
10,10,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6605,2426,4179
11,11,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8330,1534,6796
12,12,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6963,2780,4183
13,13,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7277,3177,4100
14,14,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7996,1067,6929
15,15,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8043,1448,6595
16,16,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7246,964,6282
17,17,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6569,2343,4226
18,18,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7104,2810,4294
19,19,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7106,3417,3689
20,20,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6718,2311,4407
21,21,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6749,2296,4453
22,22,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8066,1467,6599
23,23,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8203,1575,6628
24,24,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6510,2110,4400
25,25,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8007,1354,6653
26,26,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,8330,1627,6703
27,27,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7900,1306,6594
28,28,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7564,1056,6508
29,29,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6933,2603,4330
30,30,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6331,1925,4406
31,31,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7912,1032,6880
32,32,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7325,3458,3867
33,33,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7721,985,6736
34,34,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7919,1243,6676
35,35,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6718,2328,4390
36,36,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6462,1908,4554
37,37,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7966,1335,6631
38,38,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7756,1163,6593
39,39,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7086,2888,4198
40,40,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6941,2881,4060
41,41,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6382,2108,4274
42,42,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7818,1214,6604
43,43,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,6222,1877,4345
44,44,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7564,3228,4336
45,45,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7756,1328,6428
46,46,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7707,3470,4237
47,47,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7325,3030,4295
48,48,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7363,3151,4212
49,49,507,Direct3D,default,Direct3D_default,no_fullscreen,2,bitblt,7900,1294,6606
