,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6107,3246,2861
1,1,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5552,2770,2782
2,2,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6671,2129,4542
3,3,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6288,3600,2688
4,4,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5791,2448,3343
5,5,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5887,3171,2716
6,6,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5742,2995,2747
7,7,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,7005,2302,4703
8,8,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6574,2808,3766
9,9,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5504,2849,2655
10,10,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5216,2796,2420
11,11,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5790,2623,3167
12,12,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6030,2739,3291
13,13,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5215,2839,2376
14,14,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5600,2504,3096
15,15,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5183,2998,2185
16,16,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6240,3509,2731
17,17,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5551,2725,2826
18,18,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6606,1989,4617
19,19,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6606,3928,2678
20,20,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6317,2094,4223
21,21,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6606,2216,4390
22,22,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5838,3354,2484
23,23,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5216,2852,2364
24,24,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6291,2720,3571
25,25,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6042,3260,2782
26,26,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5120,2711,2409
27,27,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6605,2171,4434
28,28,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5945,2490,3455
29,29,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5599,3093,2506
30,30,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6510,3906,2604
31,31,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5408,2628,2780
32,32,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6173,1679,4494
33,33,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6606,2152,4454
34,34,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5312,2916,2396
35,35,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5695,2590,3105
36,36,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6331,3630,2701
37,37,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6606,2063,4543
38,38,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6702,2174,4528
39,39,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5359,2858,2501
40,40,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,4784,2411,2373
41,41,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6222,3428,2794
42,42,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5359,2948,2411
43,43,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6605,3717,2888
44,44,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5634,2621,3013
45,45,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6079,2745,3334
46,46,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5503,2848,2655
47,47,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5168,2595,2573
48,48,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,5757,2694,3063
49,49,504,Java2D,image,Java2D_image,fullscreen,3,getdbits,6598,2165,4433
