,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,506,pyqt5,image,pyqt5_image,fullscreen,,none,17839,-1,17840
1,1,506,pyqt5,image,pyqt5_image,fullscreen,,none,18767,-1,18768
2,2,506,pyqt5,image,pyqt5_image,fullscreen,,none,13427,-1,13428
3,3,506,pyqt5,image,pyqt5_image,fullscreen,,none,18240,-1,18241
4,4,506,pyqt5,image,pyqt5_image,fullscreen,,none,10873,-1,10874
5,5,506,pyqt5,image,pyqt5_image,fullscreen,,none,15823,-1,15824
6,6,506,pyqt5,image,pyqt5_image,fullscreen,,none,11276,-1,11277
7,7,506,pyqt5,image,pyqt5_image,fullscreen,,none,16590,-1,16591
8,8,506,pyqt5,image,pyqt5_image,fullscreen,,none,18203,-1,18204
9,9,506,pyqt5,image,pyqt5_image,fullscreen,,none,16529,-1,16530
10,10,506,pyqt5,image,pyqt5_image,fullscreen,,none,17839,-1,17840
11,11,506,pyqt5,image,pyqt5_image,fullscreen,,none,8955,-1,8956
12,12,506,pyqt5,image,pyqt5_image,fullscreen,,none,17806,-1,17807
13,13,506,pyqt5,image,pyqt5_image,fullscreen,,none,10332,-1,10333
14,14,506,pyqt5,image,pyqt5_image,fullscreen,,none,18966,-1,18967
15,15,506,pyqt5,image,pyqt5_image,fullscreen,,none,17217,-1,17218
16,16,506,pyqt5,image,pyqt5_image,fullscreen,,none,10223,-1,10224
17,17,506,pyqt5,image,pyqt5_image,fullscreen,,none,18001,-1,18002
18,18,506,pyqt5,image,pyqt5_image,fullscreen,,none,9003,-1,9004
19,19,506,pyqt5,image,pyqt5_image,fullscreen,,none,14576,-1,14577
20,20,506,pyqt5,image,pyqt5_image,fullscreen,,none,18944,-1,18945
21,21,506,pyqt5,image,pyqt5_image,fullscreen,,none,18296,-1,18297
22,22,506,pyqt5,image,pyqt5_image,fullscreen,,none,12183,-1,12184
23,23,506,pyqt5,image,pyqt5_image,fullscreen,,none,17244,-1,17245
24,24,506,pyqt5,image,pyqt5_image,fullscreen,,none,10936,-1,10937
25,25,506,pyqt5,image,pyqt5_image,fullscreen,,none,19509,-1,19510
26,26,506,pyqt5,image,pyqt5_image,fullscreen,,none,10681,-1,10682
27,27,506,pyqt5,image,pyqt5_image,fullscreen,,none,14964,-1,14965
28,28,506,pyqt5,image,pyqt5_image,fullscreen,,none,17362,-1,17363
29,29,506,pyqt5,image,pyqt5_image,fullscreen,,none,18527,-1,18528
30,30,506,pyqt5,image,pyqt5_image,fullscreen,,none,19340,-1,19341
31,31,506,pyqt5,image,pyqt5_image,fullscreen,,none,18078,-1,18079
32,32,506,pyqt5,image,pyqt5_image,fullscreen,,none,11390,-1,11391
33,33,506,pyqt5,image,pyqt5_image,fullscreen,,none,11986,-1,11987
34,34,506,pyqt5,image,pyqt5_image,fullscreen,,none,11590,-1,11591
35,35,506,pyqt5,image,pyqt5_image,fullscreen,,none,15460,-1,15461
36,36,506,pyqt5,image,pyqt5_image,fullscreen,,none,17455,-1,17456
37,37,506,pyqt5,image,pyqt5_image,fullscreen,,none,18207,-1,18208
38,38,506,pyqt5,image,pyqt5_image,fullscreen,,none,16059,-1,16060
39,39,506,pyqt5,image,pyqt5_image,fullscreen,,none,18550,-1,18551
40,40,506,pyqt5,image,pyqt5_image,fullscreen,,none,17761,-1,17762
41,41,506,pyqt5,image,pyqt5_image,fullscreen,,none,16574,-1,16575
42,42,506,pyqt5,image,pyqt5_image,fullscreen,,none,18457,-1,18458
43,43,506,pyqt5,image,pyqt5_image,fullscreen,,none,16973,-1,16974
44,44,506,pyqt5,image,pyqt5_image,fullscreen,,none,20444,-1,20445
45,45,506,pyqt5,image,pyqt5_image,fullscreen,,none,18381,-1,18382
46,46,506,pyqt5,image,pyqt5_image,fullscreen,,none,9913,-1,9914
47,47,506,pyqt5,image,pyqt5_image,fullscreen,,none,17376,-1,17377
48,48,506,pyqt5,image,pyqt5_image,fullscreen,,none,18194,-1,18195
49,49,506,pyqt5,image,pyqt5_image,fullscreen,,none,15909,-1,15910
