,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Godot,image,Godot_image,fullscreen,3,getdbits,5567,2852,2715
1,1,499,Godot,image,Godot_image,fullscreen,3,getdbits,6126,2944,3182
2,2,499,Godot,image,Godot_image,fullscreen,3,getdbits,5360,2949,2411
3,3,499,Godot,image,Godot_image,fullscreen,3,getdbits,4161,2013,2148
4,4,499,Godot,image,Godot_image,fullscreen,3,getdbits,5695,3085,2610
5,5,499,Godot,image,Godot_image,fullscreen,3,getdbits,5551,2920,2631
6,6,499,Godot,image,Godot_image,fullscreen,3,getdbits,5264,2990,2274
7,7,499,Godot,image,Godot_image,fullscreen,3,getdbits,5263,2966,2297
8,8,499,Godot,image,Godot_image,fullscreen,3,getdbits,5647,2891,2756
9,9,499,Godot,image,Godot_image,fullscreen,3,getdbits,6701,2647,4054
10,10,499,Godot,image,Godot_image,fullscreen,3,getdbits,5886,1828,4058
11,11,499,Godot,image,Godot_image,fullscreen,3,getdbits,5231,2853,2378
12,12,499,Godot,image,Godot_image,fullscreen,3,getdbits,6319,2848,3471
13,13,499,Godot,image,Godot_image,fullscreen,3,getdbits,5359,2403,2956
14,14,499,Godot,image,Godot_image,fullscreen,3,getdbits,5311,2871,2440
15,15,499,Godot,image,Godot_image,fullscreen,3,getdbits,5982,1894,4088
16,16,499,Godot,image,Godot_image,fullscreen,3,getdbits,5311,2373,2938
17,17,499,Godot,image,Godot_image,fullscreen,3,getdbits,5300,2879,2421
18,18,499,Godot,image,Godot_image,fullscreen,3,getdbits,6526,2928,3598
19,19,499,Godot,image,Godot_image,fullscreen,3,getdbits,4449,2146,2303
20,20,499,Godot,image,Godot_image,fullscreen,3,getdbits,6366,2652,3714
21,21,499,Godot,image,Godot_image,fullscreen,3,getdbits,6175,2824,3351
22,22,499,Godot,image,Godot_image,fullscreen,3,getdbits,4898,2918,1980
23,23,499,Godot,image,Godot_image,fullscreen,3,getdbits,6126,2724,3402
24,24,499,Godot,image,Godot_image,fullscreen,3,getdbits,5904,1733,4171
25,25,499,Godot,image,Godot_image,fullscreen,3,getdbits,5887,1831,4056
26,26,499,Godot,image,Godot_image,fullscreen,3,getdbits,5407,2745,2662
27,27,499,Godot,image,Godot_image,fullscreen,3,getdbits,4305,2870,1435
28,28,499,Godot,image,Godot_image,fullscreen,3,getdbits,5695,2847,2848
29,29,499,Godot,image,Godot_image,fullscreen,3,getdbits,5120,2915,2205
30,30,499,Godot,image,Godot_image,fullscreen,3,getdbits,5136,2797,2339
31,31,499,Godot,image,Godot_image,fullscreen,3,getdbits,7005,2916,4089
32,32,499,Godot,image,Godot_image,fullscreen,3,getdbits,5167,2927,2240
33,33,499,Godot,image,Godot_image,fullscreen,3,getdbits,6989,2949,4040
34,34,499,Godot,image,Godot_image,fullscreen,3,getdbits,6510,2898,3612
35,35,499,Godot,image,Godot_image,fullscreen,3,getdbits,5061,2854,2207
36,36,499,Godot,image,Godot_image,fullscreen,3,getdbits,5503,2876,2627
37,37,499,Godot,image,Godot_image,fullscreen,3,getdbits,5567,3675,1892
38,38,499,Godot,image,Godot_image,fullscreen,3,getdbits,6413,2806,3607
39,39,499,Godot,image,Godot_image,fullscreen,3,getdbits,5263,2827,2436
40,40,499,Godot,image,Godot_image,fullscreen,3,getdbits,5886,1811,4075
41,41,499,Godot,image,Godot_image,fullscreen,3,getdbits,5408,2753,2655
42,42,499,Godot,image,Godot_image,fullscreen,3,getdbits,6126,2780,3346
43,43,499,Godot,image,Godot_image,fullscreen,3,getdbits,5647,1937,3710
44,44,499,Godot,image,Godot_image,fullscreen,3,getdbits,5935,2771,3164
45,45,499,Godot,image,Godot_image,fullscreen,3,getdbits,6879,2846,4033
46,46,499,Godot,image,Godot_image,fullscreen,3,getdbits,5519,1859,3660
47,47,499,Godot,image,Godot_image,fullscreen,3,getdbits,5184,2924,2260
48,48,499,Godot,image,Godot_image,fullscreen,3,getdbits,5408,2783,2625
49,49,499,Godot,image,Godot_image,fullscreen,3,getdbits,6161,2820,3341
