,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5711,2605,3106
1,1,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5518,2749,2769
2,2,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5791,1638,4153
3,3,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6627,2081,4546
4,4,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5647,2752,2895
5,5,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5935,2410,3525
6,6,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6030,5630,400
7,7,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5503,2872,2631
8,8,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5838,2528,3310
9,9,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6769,2292,4477
10,10,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5887,2850,3037
11,11,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5455,2893,2562
12,12,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6861,2396,4465
13,13,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,4879,2608,2271
14,14,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6270,2683,3587
15,15,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6701,2061,4640
16,16,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6190,3469,2721
17,17,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6235,3392,2843
18,18,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5360,3045,2315
19,19,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5447,3053,2394
20,20,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5142,2618,2524
21,21,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6413,3703,2710
22,22,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5695,2872,2823
23,23,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5712,3082,2630
24,24,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5167,2583,2584
25,25,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6461,3624,2837
26,26,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,7085,2584,4501
27,27,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6222,3683,2539
28,28,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5887,2737,3150
29,29,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5934,2862,3072
30,30,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5120,2968,2152
31,31,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6569,2061,4508
32,32,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6750,2211,4539
33,33,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5120,2607,2513
34,34,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5181,2757,2424
35,35,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6126,3317,2809
36,36,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6509,3804,2705
37,37,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6414,3662,2752
38,38,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6558,2171,4387
39,39,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5359,2905,2454
40,40,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5454,2991,2463
41,41,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6701,2185,4516
42,42,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5807,3030,2777
43,43,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5120,2734,2386
44,44,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,5939,2674,3265
45,45,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,9290,5695,3595
46,46,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6126,2732,3394
47,47,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6574,2037,4537
48,48,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6509,2021,4488
49,49,499,Java2D,image,Java2D_image,fullscreen,3,bitblt,6736,2208,4528
