,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Godot,default,Godot_default,fullscreen,3,getdbits,5758,2580,3178
1,1,499,Godot,default,Godot_default,fullscreen,3,getdbits,6079,2398,3681
2,2,499,Godot,default,Godot_default,fullscreen,3,getdbits,6174,2413,3761
3,3,499,Godot,default,Godot_default,fullscreen,3,getdbits,4592,2118,2474
4,4,499,Godot,default,Godot_default,fullscreen,3,getdbits,6030,2231,3799
5,5,499,Godot,default,Godot_default,fullscreen,3,getdbits,5647,2258,3389
6,6,499,Godot,default,Godot_default,fullscreen,3,getdbits,6079,2301,3778
7,7,499,Godot,default,Godot_default,fullscreen,3,getdbits,5264,2703,2561
8,8,499,Godot,default,Godot_default,fullscreen,3,getdbits,4448,1908,2540
9,9,499,Godot,default,Godot_default,fullscreen,3,getdbits,5791,2782,3009
10,10,499,Godot,default,Godot_default,fullscreen,3,getdbits,5311,2401,2910
11,11,499,Godot,default,Godot_default,fullscreen,3,getdbits,5040,2521,2519
12,12,499,Godot,default,Godot_default,fullscreen,3,getdbits,5424,1062,4362
13,13,499,Godot,default,Godot_default,fullscreen,3,getdbits,6331,2325,4006
14,14,499,Godot,default,Godot_default,fullscreen,3,getdbits,5660,2613,3047
15,15,499,Godot,default,Godot_default,fullscreen,3,getdbits,5695,2388,3307
16,16,499,Godot,default,Godot_default,fullscreen,3,getdbits,5423,2885,2538
17,17,499,Godot,default,Godot_default,fullscreen,3,getdbits,5886,2534,3352
18,18,499,Godot,default,Godot_default,fullscreen,3,getdbits,6030,2468,3562
19,19,499,Godot,default,Godot_default,fullscreen,3,getdbits,5647,1184,4463
20,20,499,Godot,default,Godot_default,fullscreen,3,getdbits,6627,2445,4182
21,21,499,Godot,default,Godot_default,fullscreen,3,getdbits,6749,2473,4276
22,22,499,Godot,default,Godot_default,fullscreen,3,getdbits,5839,2307,3532
23,23,499,Godot,default,Godot_default,fullscreen,3,getdbits,4831,1711,3120
24,24,499,Godot,default,Godot_default,fullscreen,3,getdbits,6956,2318,4638
25,25,499,Godot,default,Godot_default,fullscreen,3,getdbits,6190,2654,3536
26,26,499,Godot,default,Godot_default,fullscreen,3,getdbits,4928,2584,2344
27,27,499,Godot,default,Godot_default,fullscreen,3,getdbits,6367,2643,3724
28,28,499,Godot,default,Godot_default,fullscreen,3,getdbits,5425,2341,3084
29,29,499,Godot,default,Godot_default,fullscreen,3,getdbits,6461,2328,4133
30,30,499,Godot,default,Godot_default,fullscreen,3,getdbits,4512,2313,2199
31,31,499,Godot,default,Godot_default,fullscreen,3,getdbits,6244,2480,3764
32,32,499,Godot,default,Godot_default,fullscreen,3,getdbits,5215,2855,2360
33,33,499,Godot,default,Godot_default,fullscreen,3,getdbits,5648,2345,3303
34,34,499,Godot,default,Godot_default,fullscreen,3,getdbits,6041,2819,3222
35,35,499,Godot,default,Godot_default,fullscreen,3,getdbits,4832,2371,2461
36,36,499,Godot,default,Godot_default,fullscreen,3,getdbits,6366,2407,3959
37,37,499,Godot,default,Godot_default,fullscreen,3,getdbits,6477,2322,4155
38,38,499,Godot,default,Godot_default,fullscreen,3,getdbits,5886,2382,3504
39,39,499,Godot,default,Godot_default,fullscreen,3,getdbits,5744,1357,4387
40,40,499,Godot,default,Godot_default,fullscreen,3,getdbits,4976,2708,2268
41,41,499,Godot,default,Godot_default,fullscreen,3,getdbits,6031,2319,3712
42,42,499,Godot,default,Godot_default,fullscreen,3,getdbits,5839,1990,3849
43,43,499,Godot,default,Godot_default,fullscreen,3,getdbits,6127,2408,3719
44,44,499,Godot,default,Godot_default,fullscreen,3,getdbits,4927,2744,2183
45,45,499,Godot,default,Godot_default,fullscreen,3,getdbits,6318,2481,3837
46,46,499,Godot,default,Godot_default,fullscreen,3,getdbits,6269,2346,3923
47,47,499,Godot,default,Godot_default,fullscreen,3,getdbits,5407,2914,2493
48,48,499,Godot,default,Godot_default,fullscreen,3,getdbits,5407,2341,3066
49,49,499,Godot,default,Godot_default,fullscreen,3,getdbits,5354,2186,3168
