,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89189,86432,2757
1,1,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88911,86064,2847
2,2,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89376,86116,3260
3,3,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88677,86055,2622
4,4,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88891,86437,2454
5,5,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89950,86600,3350
6,6,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88470,85681,2789
7,7,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89572,86254,3318
8,8,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88909,88371,538
9,9,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89728,86529,3199
10,10,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89717,86675,3042
11,11,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,87476,85643,1833
12,12,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,90523,87912,2611
13,13,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89441,85922,3519
14,14,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89692,87082,2610
15,15,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89254,86681,2573
16,16,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,91121,88638,2483
17,17,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88179,85920,2259
18,18,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89408,86277,3131
19,19,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88154,85022,3132
20,20,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89216,85834,3382
21,21,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89550,86535,3015
22,22,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,93593,90061,3532
23,23,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88693,85429,3264
24,24,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88772,86556,2216
25,25,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,87792,85176,2616
26,26,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,91702,88803,2899
27,27,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89824,86430,3394
28,28,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89119,86015,3104
29,29,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88717,86168,2549
30,30,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,90463,87941,2522
31,31,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89384,85552,3832
32,32,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89967,87412,2555
33,33,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89014,86485,2529
34,34,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,88695,86277,2418
35,35,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,87710,85233,2477
36,36,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89705,86468,3237
37,37,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,87919,85397,2522
38,38,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89630,87052,2578
39,39,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,87496,85016,2480
40,40,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89128,85779,3349
41,41,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,90738,87941,2797
42,42,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89236,86606,2630
43,43,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89146,86684,2462
44,44,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,90408,89237,1171
45,45,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89701,87277,2424
46,46,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89349,86182,3167
47,47,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89098,86297,2801
48,48,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,89553,86519,3034
49,49,502,Unity,rects,Unity_rects,fullscreen,2,getpixel,85845,85249,596
