,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Unity,default,Unity_default,fullscreen,,none,4985,-1,4986
1,1,501,Unity,default,Unity_default,fullscreen,,none,5373,-1,5374
2,2,501,Unity,default,Unity_default,fullscreen,,none,4497,-1,4498
3,3,501,Unity,default,Unity_default,fullscreen,,none,5360,-1,5361
4,4,501,Unity,default,Unity_default,fullscreen,,none,4257,-1,4258
5,5,501,Unity,default,Unity_default,fullscreen,,none,3943,-1,3944
6,6,501,Unity,default,Unity_default,fullscreen,,none,4509,-1,4510
7,7,501,Unity,default,Unity_default,fullscreen,,none,5615,-1,5616
8,8,501,Unity,default,Unity_default,fullscreen,,none,3826,-1,3827
9,9,501,Unity,default,Unity_default,fullscreen,,none,5072,-1,5073
10,10,501,Unity,default,Unity_default,fullscreen,,none,4222,-1,4223
11,11,501,Unity,default,Unity_default,fullscreen,,none,5743,-1,5744
12,12,501,Unity,default,Unity_default,fullscreen,,none,4305,-1,4306
13,13,501,Unity,default,Unity_default,fullscreen,,none,5120,-1,5121
14,14,501,Unity,default,Unity_default,fullscreen,,none,4632,-1,4633
15,15,501,Unity,default,Unity_default,fullscreen,,none,3729,-1,3730
16,16,501,Unity,default,Unity_default,fullscreen,,none,4364,-1,4365
17,17,501,Unity,default,Unity_default,fullscreen,,none,4065,-1,4066
18,18,501,Unity,default,Unity_default,fullscreen,,none,4803,-1,4804
19,19,501,Unity,default,Unity_default,fullscreen,,none,4497,-1,4498
20,20,501,Unity,default,Unity_default,fullscreen,,none,3921,-1,3922
21,21,501,Unity,default,Unity_default,fullscreen,,none,4317,-1,4318
22,22,501,Unity,default,Unity_default,fullscreen,,none,4545,-1,4546
23,23,501,Unity,default,Unity_default,fullscreen,,none,3825,-1,3826
24,24,501,Unity,default,Unity_default,fullscreen,,none,4615,-1,4616
25,25,501,Unity,default,Unity_default,fullscreen,,none,4448,-1,4449
26,26,501,Unity,default,Unity_default,fullscreen,,none,3766,-1,3767
27,27,501,Unity,default,Unity_default,fullscreen,,none,3720,-1,3721
28,28,501,Unity,default,Unity_default,fullscreen,,none,5407,-1,5408
29,29,501,Unity,default,Unity_default,fullscreen,,none,3730,-1,3731
30,30,501,Unity,default,Unity_default,fullscreen,,none,4689,-1,4690
31,31,501,Unity,default,Unity_default,fullscreen,,none,5089,-1,5090
32,32,501,Unity,default,Unity_default,fullscreen,,none,4641,-1,4642
33,33,501,Unity,default,Unity_default,fullscreen,,none,5503,-1,5504
34,34,501,Unity,default,Unity_default,fullscreen,,none,4843,-1,4844
35,35,501,Unity,default,Unity_default,fullscreen,,none,4497,-1,4498
36,36,501,Unity,default,Unity_default,fullscreen,,none,4656,-1,4657
37,37,501,Unity,default,Unity_default,fullscreen,,none,4413,-1,4414
38,38,501,Unity,default,Unity_default,fullscreen,,none,4352,-1,4353
39,39,501,Unity,default,Unity_default,fullscreen,,none,5263,-1,5264
40,40,501,Unity,default,Unity_default,fullscreen,,none,4519,-1,4520
41,41,501,Unity,default,Unity_default,fullscreen,,none,3781,-1,3782
42,42,501,Unity,default,Unity_default,fullscreen,,none,4688,-1,4689
43,43,501,Unity,default,Unity_default,fullscreen,,none,3730,-1,3731
44,44,501,Unity,default,Unity_default,fullscreen,,none,3682,-1,3683
45,45,501,Unity,default,Unity_default,fullscreen,,none,4448,-1,4449
46,46,501,Unity,default,Unity_default,fullscreen,,none,5503,-1,5504
47,47,501,Unity,default,Unity_default,fullscreen,,none,4496,-1,4497
48,48,501,Unity,default,Unity_default,fullscreen,,none,5039,-1,5040
49,49,501,Unity,default,Unity_default,fullscreen,,none,4034,-1,4035
