,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7458,3226,4232
1,1,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7581,1575,6006
2,2,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5359,3533,1826
3,3,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6174,2411,3763
4,4,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7085,3105,3980
5,5,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6941,2951,3990
6,6,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6271,2255,4016
7,7,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5277,1399,3878
8,8,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5617,1913,3704
9,9,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6078,2904,3174
10,10,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6717,2726,3991
11,11,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5598,1847,3751
12,12,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7372,3268,4104
13,13,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7433,3430,4003
14,14,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6414,2579,3835
15,15,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6702,2724,3978
16,16,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6550,2795,3755
17,17,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7276,3249,4027
18,18,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7372,1697,5675
19,19,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6796,2544,4252
20,20,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5935,1846,4089
21,21,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6559,2724,3835
22,22,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7517,1403,6114
23,23,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6606,2610,3996
24,24,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6030,2253,3777
25,25,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6041,2195,3846
26,26,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7037,3188,3849
27,27,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7516,3279,4237
28,28,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6414,2482,3932
29,29,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6126,2030,4096
30,30,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6275,2218,4057
31,31,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6380,2610,3770
32,32,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7433,1550,5883
33,33,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7149,2950,4199
34,34,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5839,1987,3852
35,35,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7661,1487,6174
36,36,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6714,2819,3895
37,37,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6223,2409,3814
38,38,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6525,2621,3904
39,39,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6126,2192,3934
40,40,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6861,2868,3993
41,41,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6654,2697,3957
42,42,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,7660,1689,5971
43,43,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5647,1881,3766
44,44,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6717,2754,3963
45,45,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6510,2566,3944
46,46,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5839,1653,4186
47,47,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,6955,3024,3931
48,48,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5525,1542,3983
49,49,504,psychopy_pyglet,image,psychopy_pyglet_image,fullscreen,2,bitblt,5935,2159,3776
