,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10876,4376,6500
1,1,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10406,5863,4543
2,2,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9498,4833,4665
3,3,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10152,5652,4500
4,4,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9880,5676,4204
5,5,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10632,6203,4429
6,6,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11267,4973,6294
7,7,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11014,4761,6253
8,8,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10392,3885,6507
9,9,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10919,4614,6305
10,10,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10888,4617,6271
11,11,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10481,4178,6303
12,12,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11227,4736,6491
13,13,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9685,5195,4490
14,14,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11366,4863,6503
15,15,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9672,5097,4575
16,16,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9542,5163,4379
17,17,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9976,5580,4396
18,18,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11033,4819,6214
19,19,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10599,4230,6369
20,20,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9924,5530,4394
21,21,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9592,5179,4413
22,22,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10069,6174,3895
23,23,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10729,4093,6636
24,24,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11339,4859,6480
25,25,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11255,4869,6386
26,26,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10536,4143,6393
27,27,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11158,4690,6468
28,28,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10487,4188,6299
29,29,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9194,4932,4262
30,30,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10488,4273,6215
31,31,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10008,5343,4665
32,32,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10595,4140,6455
33,33,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10600,4239,6361
34,34,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9769,5252,4517
35,35,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11255,4950,6305
36,36,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10871,4628,6243
37,37,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10504,4229,6275
38,38,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10835,4370,6465
39,39,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10296,5669,4627
40,40,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11340,4823,6517
41,41,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9407,5495,3912
42,42,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11351,5010,6341
43,43,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10489,4286,6203
44,44,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10837,4342,6495
45,45,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10487,4235,6252
46,46,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,11290,4862,6428
47,47,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10525,5952,4573
48,48,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,10202,5679,4523
49,49,504,pyqt5,image,pyqt5_image,fullscreen,2,getdbits,9529,4954,4575
