,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6239,5990,249
1,1,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7325,3562,3763
2,2,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7947,3840,4107
3,3,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7947,3926,4021
4,4,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7916,3951,3965
5,5,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6701,2610,4091
6,6,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6019,2008,4011
7,7,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6481,2718,3763
8,8,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7395,3435,3960
9,9,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6174,2093,4081
10,10,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7420,5139,2281
11,11,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,8092,4130,3962
12,12,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6955,3002,3953
13,13,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7961,3886,4075
14,14,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6029,2017,4012
15,15,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,8091,4004,4087
16,16,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6994,2877,4117
17,17,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6453,2281,4172
18,18,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7228,3084,4144
19,19,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7468,3372,4096
20,20,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7675,3763,3912
21,21,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7197,3063,4134
22,22,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7661,5569,2092
23,23,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6654,2501,4153
24,24,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7851,3745,4106
25,25,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,8777,4496,4281
26,26,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,8011,4071,3940
27,27,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7517,3436,4081
28,28,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7181,3212,3969
29,29,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7580,3417,4163
30,30,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7154,3314,3840
31,31,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7193,3320,3873
32,32,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7853,3946,3907
33,33,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6558,2628,3930
34,34,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6798,2893,3905
35,35,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6797,2956,3841
36,36,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6654,2654,4000
37,37,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6222,2189,4033
38,38,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6318,2168,4150
39,39,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7134,3099,4035
40,40,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6893,2834,4059
41,41,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6031,2123,3908
42,42,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6127,2054,4073
43,43,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7660,3652,4008
44,44,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6079,1991,4088
45,45,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7194,3116,4078
46,46,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7647,3478,4169
47,47,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,6221,2146,4075
48,48,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7484,3625,3859
49,49,505,Direct3D,default,Direct3D_default,small,5,windup_fullscreen,7563,3589,3974
