,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86973,87075,-102
1,1,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86890,85543,1347
2,2,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88318,86813,1505
3,3,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87517,87406,111
4,4,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86665,85667,998
5,5,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88038,88018,20
6,6,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87230,85324,1906
7,7,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86628,85135,1493
8,8,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87331,86278,1053
9,9,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88101,85918,2183
10,10,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86548,85759,789
11,11,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88329,88016,313
12,12,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86960,87166,-206
13,13,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87608,85444,2164
14,14,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87416,87405,11
15,15,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86427,86791,-364
16,16,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88663,87918,745
17,17,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,89110,87226,1884
18,18,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86602,85196,1406
19,19,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,85588,86203,-615
20,20,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86611,86274,337
21,21,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,85600,84856,744
22,22,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86081,85148,933
23,23,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87813,85612,2201
24,24,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86593,86094,499
25,25,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87714,88156,-442
26,26,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86422,86634,-212
27,27,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86336,85945,391
28,28,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87578,85549,2029
29,29,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86443,84815,1628
30,30,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87001,86636,365
31,31,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87062,86837,225
32,32,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87136,84793,2343
33,33,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88708,88070,638
34,34,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86070,84876,1194
35,35,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88094,88741,-647
36,36,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86365,86961,-596
37,37,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86920,86414,506
38,38,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87636,85689,1947
39,39,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,89593,87207,2386
40,40,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,85616,85150,466
41,41,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87199,85875,1324
42,42,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,90158,89763,395
43,43,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87362,84844,2518
44,44,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,92241,91222,1019
45,45,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86463,86025,438
46,46,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,87232,85730,1502
47,47,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86223,86075,148
48,48,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,88009,87131,878
49,49,499,Unity,rects,Unity_rects,fullscreen,2,windup_fullscreen,86558,85868,690
