,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6956,4568,2388
1,1,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7804,4052,3752
2,2,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7336,3726,3610
3,3,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6509,2829,3680
4,4,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6988,3390,3598
5,5,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7564,4044,3520
6,6,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6365,2688,3677
7,7,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6988,3353,3635
8,8,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6796,3242,3554
9,9,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6797,3172,3625
10,10,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6509,2877,3632
11,11,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6989,3805,3184
12,12,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6652,2855,3797
13,13,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6749,3226,3523
14,14,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7482,3941,3541
15,15,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7913,4280,3633
16,16,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6510,2780,3730
17,17,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6509,2685,3824
18,18,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7516,4119,3397
19,19,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7852,4129,3723
20,20,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7724,4381,3343
21,21,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6944,3599,3345
22,22,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7132,3469,3663
23,23,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7660,4143,3517
24,24,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7192,3624,3568
25,25,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6941,3581,3360
26,26,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6893,3208,3685
27,27,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6474,2851,3623
28,28,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6797,3238,3559
29,29,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7180,3659,3521
30,30,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6573,2826,3747
31,31,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6716,3237,3479
32,32,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7603,3984,3619
33,33,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7948,4294,3654
34,34,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8092,4539,3553
35,35,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7373,3884,3489
36,36,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7649,4163,3486
37,37,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6425,2712,3713
38,38,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7199,3605,3594
39,39,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7181,3559,3622
40,40,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7613,3956,3657
41,41,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6365,2705,3660
42,42,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6318,2665,3653
43,43,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6262,2683,3579
44,44,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,7228,3573,3655
45,45,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6652,2840,3812
46,46,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6909,3351,3558
47,47,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6511,2912,3599
48,48,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,6365,2808,3557
49,49,505,Direct3D,default,Direct3D_default,no_fullscreen,2,windup_fullscreen,8077,4519,3558
