,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,501,Unity,image,Unity_image,fullscreen,2,getpixel,5376,2061,3315
1,1,501,Unity,image,Unity_image,fullscreen,2,getpixel,3865,1516,2349
2,2,501,Unity,image,Unity_image,fullscreen,2,getpixel,5455,1214,4241
3,3,501,Unity,image,Unity_image,fullscreen,2,getpixel,4783,2444,2339
4,4,501,Unity,image,Unity_image,fullscreen,2,getpixel,4662,2256,2406
5,5,501,Unity,image,Unity_image,fullscreen,2,getpixel,4544,2147,2397
6,6,501,Unity,image,Unity_image,fullscreen,2,getpixel,4928,2480,2448
7,7,501,Unity,image,Unity_image,fullscreen,2,getpixel,3969,1565,2404
8,8,501,Unity,image,Unity_image,fullscreen,2,getpixel,4305,1960,2345
9,9,501,Unity,image,Unity_image,fullscreen,2,getpixel,4209,1780,2429
10,10,501,Unity,image,Unity_image,fullscreen,2,getpixel,5312,2013,3299
11,11,501,Unity,image,Unity_image,fullscreen,2,getpixel,5695,1321,4374
12,12,501,Unity,image,Unity_image,fullscreen,2,getpixel,3922,1676,2246
13,13,501,Unity,image,Unity_image,fullscreen,2,getpixel,3921,1641,2280
14,14,501,Unity,image,Unity_image,fullscreen,2,getpixel,5215,2800,2415
15,15,501,Unity,image,Unity_image,fullscreen,2,getpixel,4065,1741,2324
16,16,501,Unity,image,Unity_image,fullscreen,2,getpixel,5695,1337,4358
17,17,501,Unity,image,Unity_image,fullscreen,2,getpixel,3838,1449,2389
18,18,501,Unity,image,Unity_image,fullscreen,2,getpixel,4976,1605,3371
19,19,501,Unity,image,Unity_image,fullscreen,2,getpixel,5263,3333,1930
20,20,501,Unity,image,Unity_image,fullscreen,2,getpixel,5507,2063,3444
21,21,501,Unity,image,Unity_image,fullscreen,2,getpixel,3874,1523,2351
22,22,501,Unity,image,Unity_image,fullscreen,2,getpixel,4018,1715,2303
23,23,501,Unity,image,Unity_image,fullscreen,2,getpixel,3826,1443,2383
24,24,501,Unity,image,Unity_image,fullscreen,2,getpixel,3981,1662,2319
25,25,501,Unity,image,Unity_image,fullscreen,2,getpixel,5216,2757,2459
26,26,501,Unity,image,Unity_image,fullscreen,2,getpixel,4417,1992,2425
27,27,501,Unity,image,Unity_image,fullscreen,2,getpixel,5024,2649,2375
28,28,501,Unity,image,Unity_image,fullscreen,2,getpixel,5648,1337,4311
29,29,501,Unity,image,Unity_image,fullscreen,2,getpixel,4593,2125,2468
30,30,501,Unity,image,Unity_image,fullscreen,2,getpixel,4161,1815,2346
31,31,501,Unity,image,Unity_image,fullscreen,2,getpixel,3874,1453,2421
32,32,501,Unity,image,Unity_image,fullscreen,2,getpixel,4162,1749,2413
33,33,501,Unity,image,Unity_image,fullscreen,2,getpixel,4017,1693,2324
34,34,501,Unity,image,Unity_image,fullscreen,2,getpixel,5167,2889,2278
35,35,501,Unity,image,Unity_image,fullscreen,2,getpixel,3973,1902,2071
36,36,501,Unity,image,Unity_image,fullscreen,2,getpixel,5695,1356,4339
37,37,501,Unity,image,Unity_image,fullscreen,2,getpixel,5647,1289,4358
38,38,501,Unity,image,Unity_image,fullscreen,2,getpixel,5408,2059,3349
39,39,501,Unity,image,Unity_image,fullscreen,2,getpixel,4400,1960,2440
40,40,501,Unity,image,Unity_image,fullscreen,2,getpixel,3984,1719,2265
41,41,501,Unity,image,Unity_image,fullscreen,2,getpixel,4368,1994,2374
42,42,501,Unity,image,Unity_image,fullscreen,2,getpixel,4293,1908,2385
43,43,501,Unity,image,Unity_image,fullscreen,2,getpixel,4902,2405,2497
44,44,501,Unity,image,Unity_image,fullscreen,2,getpixel,5456,1678,3778
45,45,501,Unity,image,Unity_image,fullscreen,2,getpixel,4065,1654,2411
46,46,501,Unity,image,Unity_image,fullscreen,2,getpixel,4352,2003,2349
47,47,501,Unity,image,Unity_image,fullscreen,2,getpixel,5216,2779,2437
48,48,501,Unity,image,Unity_image,fullscreen,2,getpixel,4210,1731,2479
49,49,501,Unity,image,Unity_image,fullscreen,2,getpixel,4640,2247,2393
