,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,7196,4756,2440
1,1,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6476,4129,2347
2,2,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6188,3844,2344
3,3,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,4880,3176,1704
4,4,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5695,3625,2070
5,5,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,7037,4610,2427
6,6,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6750,4437,2313
7,7,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6413,4197,2216
8,8,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6093,3678,2415
9,9,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5311,3507,1804
10,10,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5071,3391,1680
11,11,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6885,4746,2139
12,12,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5982,3848,2134
13,13,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6312,3791,2521
14,14,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5455,3279,2176
15,15,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6860,4615,2245
16,16,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6175,3962,2213
17,17,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5023,3308,1715
18,18,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5983,3620,2363
19,19,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6042,3557,2485
20,20,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,4896,3302,1594
21,21,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5312,3585,1727
22,22,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6414,4031,2383
23,23,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6003,3683,2320
24,24,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,7005,4467,2538
25,25,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5598,3736,1862
26,26,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5302,3866,1436
27,27,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6455,4623,1832
28,28,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5468,3657,1811
29,29,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5695,3447,2248
30,30,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6642,4459,2183
31,31,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5423,3410,2013
32,32,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6621,4332,2289
33,33,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5886,3628,2258
34,34,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,4784,3033,1751
35,35,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5515,3556,1959
36,36,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5455,3455,2000
37,37,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,4915,4789,126
38,38,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6237,3795,2442
39,39,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6030,3522,2508
40,40,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6558,4132,2426
41,41,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6365,3872,2493
42,42,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6779,4434,2345
43,43,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6653,4297,2356
44,44,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5599,3635,1964
45,45,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,6462,3989,2473
46,46,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5550,3412,2138
47,47,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5502,3540,1962
48,48,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5474,3298,2176
49,49,502,JavaSwing,image,JavaSwing_image,fullscreen,3,windup_fullscreen,5120,3342,1778
