,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6446,3553,2893
1,1,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5408,2553,2855
2,2,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6143,3509,2634
3,3,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5659,2807,2852
4,4,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5694,2567,3127
5,5,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6750,2143,4607
6,6,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6558,3691,2867
7,7,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5312,3057,2255
8,8,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6318,3482,2836
9,9,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,4832,2513,2319
10,10,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5831,2455,3376
11,11,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6331,3620,2711
12,12,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6845,2247,4598
13,13,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,4832,2628,2204
14,14,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,7960,5253,2707
15,15,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6702,2720,3982
16,16,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5408,2930,2478
17,17,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6462,3557,2905
18,18,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6666,2143,4523
19,19,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5935,3412,2523
20,20,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5875,2447,3428
21,21,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5551,2673,2878
22,22,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5378,2647,2731
23,23,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6127,3441,2686
24,24,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5934,2746,3188
25,25,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5089,2936,2153
26,26,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5791,3200,2591
27,27,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5791,2573,3218
28,28,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5504,3001,2503
29,29,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5120,2625,2495
30,30,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5024,2491,2533
31,31,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5956,2603,3353
32,32,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5923,2786,3137
33,33,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5071,2283,2788
34,34,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5600,2687,2913
35,35,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5072,2733,2339
36,36,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5455,2992,2463
37,37,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6271,3511,2760
38,38,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5374,2735,2639
39,39,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,7134,2696,4438
40,40,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6127,2733,3394
41,41,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5455,2678,2777
42,42,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5743,2695,3048
43,43,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6893,2226,4667
44,44,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6190,3644,2546
45,45,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,7037,2305,4732
46,46,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6462,2008,4454
47,47,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6414,2071,4343
48,48,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,6126,2719,3407
49,49,503,Java2D,image,Java2D_image,fullscreen,3,getpixel,5518,3046,2472
