,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,25780,-1,25781
1,1,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21748,-1,21749
2,2,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,23196,-1,23197
3,3,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19048,-1,19049
4,4,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,22184,-1,22185
5,5,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,18720,-1,18721
6,6,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19380,-1,19381
7,7,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20160,-1,20161
8,8,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20052,-1,20053
9,9,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21188,-1,21189
10,10,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20168,-1,20169
11,11,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19940,-1,19941
12,12,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20500,-1,20501
13,13,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20172,-1,20173
14,14,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21520,-1,21521
15,15,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,18828,-1,18829
16,16,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19288,-1,19289
17,17,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20620,-1,20621
18,18,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21952,-1,21953
19,19,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19156,-1,19157
20,20,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19944,-1,19945
21,21,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21848,-1,21849
22,22,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21620,-1,21621
23,23,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,22292,-1,22293
24,24,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19392,-1,19393
25,25,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21304,-1,21305
26,26,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21840,-1,21841
27,27,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,22524,-1,22525
28,28,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,23084,-1,23085
29,29,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20512,-1,20513
30,30,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19500,-1,19501
31,31,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20832,-1,20833
32,32,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,22740,-1,22741
33,33,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19736,-1,19737
34,34,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21300,-1,21301
35,35,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19716,-1,19717
36,36,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21852,-1,21853
37,37,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20508,-1,20509
38,38,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19384,-1,19385
39,39,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,22404,-1,22405
40,40,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20284,-1,20285
41,41,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,19064,-1,19065
42,42,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,22860,-1,22861
43,43,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,18928,-1,18929
44,44,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20528,-1,20529
45,45,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21292,-1,21293
46,46,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,20400,-1,20401
47,47,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,18724,-1,18725
48,48,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,18828,-1,18829
49,49,glumpy_glfw,rects,glumpy_glfw_rects,getdbits,False,getdbits_False,21744,-1,21745
