,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,28556,-1,28557
1,1,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22972,-1,22973
2,2,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22084,-1,22085
3,3,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20512,-1,20513
4,4,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20632,-1,20633
5,5,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21060,-1,21061
6,6,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22176,-1,22177
7,7,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19712,-1,19713
8,8,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19952,-1,19953
9,9,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20276,-1,20277
10,10,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22064,-1,22065
11,11,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19500,-1,19501
12,12,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19608,-1,19609
13,13,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22068,-1,22069
14,14,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21840,-1,21841
15,15,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20612,-1,20613
16,16,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21952,-1,21953
17,17,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21060,-1,21061
18,18,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19496,-1,19497
19,19,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19840,-1,19841
20,20,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19948,-1,19949
21,21,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,23076,-1,23077
22,22,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19044,-1,19045
23,23,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20732,-1,20733
24,24,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22304,-1,22305
25,25,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20048,-1,20049
26,26,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20060,-1,20061
27,27,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20612,-1,20613
28,28,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20944,-1,20945
29,29,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19608,-1,19609
30,30,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22068,-1,22069
31,31,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20288,-1,20289
32,32,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19040,-1,19041
33,33,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19824,-1,19825
34,34,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21856,-1,21857
35,35,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21060,-1,21061
36,36,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,18932,-1,18933
37,37,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20508,-1,20509
38,38,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21744,-1,21745
39,39,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20512,-1,20513
40,40,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21624,-1,21625
41,41,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,18816,-1,18817
42,42,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19604,-1,19605
43,43,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22404,-1,22405
44,44,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19824,-1,19825
45,45,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,19604,-1,19605
46,46,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,21056,-1,21057
47,47,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,18944,-1,18945
48,48,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,22188,-1,22189
49,49,glumpy_glfw,rects,glumpy_glfw_rects,bitblt,True,bitblt_True,20612,-1,20613
