,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11298,13856,-1,11299
1,1,2746,Direct2D,image,Direct2D_image,fullscreen,,none,8866,11426,-1,8867
2,2,2746,Direct2D,image,Direct2D_image,fullscreen,,none,10188,12746,-1,10189
3,3,2746,Direct2D,image,Direct2D_image,fullscreen,,none,10448,12739,-1,10449
4,4,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11514,13808,-1,11515
5,5,2746,Direct2D,image,Direct2D_image,fullscreen,,none,10977,13277,-1,10978
6,6,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11232,13531,-1,11233
7,7,2746,Direct2D,image,Direct2D_image,fullscreen,,none,10708,13005,-1,10709
8,8,2746,Direct2D,image,Direct2D_image,fullscreen,,none,7004,9294,-1,7005
9,9,2746,Direct2D,image,Direct2D_image,fullscreen,,none,8328,10888,-1,8329
10,10,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11518,13810,-1,11519
11,11,2746,Direct2D,image,Direct2D_image,fullscreen,,none,8060,10622,-1,8061
12,12,2746,Direct2D,image,Direct2D_image,fullscreen,,none,8338,10629,-1,8339
13,13,2746,Direct2D,image,Direct2D_image,fullscreen,,none,6213,8503,-1,6214
14,14,2746,Direct2D,image,Direct2D_image,fullscreen,,none,7003,9563,-1,7004
15,15,2746,Direct2D,image,Direct2D_image,fullscreen,,none,8329,10887,-1,8330
16,16,2746,Direct2D,image,Direct2D_image,fullscreen,,none,7808,10105,-1,7809
17,17,2746,Direct2D,image,Direct2D_image,fullscreen,,none,12050,14343,-1,12051
18,18,2746,Direct2D,image,Direct2D_image,fullscreen,,none,10456,13020,-1,10457
19,19,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11241,13802,-1,11242
20,20,2746,Direct2D,image,Direct2D_image,fullscreen,,none,10720,13010,-1,10721
21,21,2746,Direct2D,image,Direct2D_image,fullscreen,,none,9388,11682,-1,9389
22,22,2746,Direct2D,image,Direct2D_image,fullscreen,,none,9387,11684,-1,9388
23,23,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11242,13532,-1,11243
24,24,2746,Direct2D,image,Direct2D_image,fullscreen,,none,9916,12213,-1,9917
25,25,2746,Direct2D,image,Direct2D_image,fullscreen,,none,11509,13807,-1,11510
26,26,2746,Direct2D,image,Direct2D_image,fullscreen,,none,7268,9560,-1,7269
27,27,2746,Direct2D,image,Direct2D_image,fullscreen,,none,9659,11947,-1,9660
