,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6791,8820,3094,3697
1,1,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6743,8773,2365,4378
2,2,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7004,9028,1345,5659
3,3,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7000,9025,3159,3841
4,4,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7264,9028,3594,3670
5,5,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7528,9557,3503,4025
6,6,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7536,9563,1469,6067
7,7,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8590,10620,1465,7125
8,8,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6999,9030,3213,3786
9,9,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7792,9816,1410,6382
10,10,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7258,9021,3076,4182
11,11,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8590,10615,1465,7125
12,12,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7801,9832,3713,4088
13,13,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7535,9562,3549,3986
14,14,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6209,8496,1395,4814
15,15,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,8059,10085,4057,4002
16,16,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7002,9028,2878,4124
17,17,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7543,9571,3387,4156
18,18,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7795,10084,1647,6148
19,19,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,6995,9027,3134,3861
20,20,2963,Direct2D,default,Direct2D_default,fullscreen,2,getpixel,7266,9555,3386,3880
