,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8910,1112,-1,8911
1,1,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9129,1595,-1,9130
2,2,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8066,1068,-1,8067
3,3,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8871,808,-1,8872
4,4,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8328,1075,-1,8329
5,5,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9392,536,-1,9393
6,6,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,7804,1339,-1,7805
7,7,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9130,806,-1,9131
8,8,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8334,1070,-1,8335
9,9,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9127,1332,-1,9128
10,10,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9130,1333,-1,9131
11,11,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8067,805,-1,8068
12,12,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9654,806,-1,9655
13,13,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8607,1609,-1,8608
14,14,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8069,800,-1,8070
15,15,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8341,800,-1,8342
16,16,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9926,1340,-1,9927
17,17,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9658,536,-1,9659
18,18,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9121,1069,-1,9122
19,19,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9662,1072,-1,9663
20,20,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8069,811,-1,8070
21,21,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8072,1596,-1,8073
22,22,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9392,1339,-1,9393
23,23,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8335,1332,-1,8336
24,24,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9387,1866,-1,9388
25,25,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9670,1865,-1,9671
26,26,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,7804,2136,-1,7805
27,27,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9386,1595,-1,9387
28,28,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9661,1601,-1,9662
29,29,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,7797,1866,-1,7798
30,30,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9661,2129,-1,9662
31,31,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,9389,1867,-1,9390
32,32,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,7810,1869,-1,7811
33,33,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,7803,1603,-1,7804
34,34,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8077,1075,-1,8078
35,35,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8594,1331,-1,8595
36,36,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8599,1334,-1,8600
37,37,108,Direct3D,3D,Direct3D_3D,fullscreen,,none,8603,1333,-1,8604
