,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7304,9332,3456,3848
1,1,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6746,8776,2432,4314
2,2,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8065,10093,1436,6629
3,3,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7798,10096,4121,3677
4,4,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7539,9567,3392,4147
5,5,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7006,9033,2867,4139
6,6,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7005,9036,2915,4090
7,7,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8063,10090,3110,4953
8,8,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7537,9567,1413,6124
9,9,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8592,10894,1284,7308
10,10,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7540,9567,3336,4204
11,11,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7789,9816,3817,3972
12,12,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6747,8774,2594,4153
13,13,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6744,9038,2566,4178
14,14,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6997,9296,3048,3949
15,15,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7803,9831,3840,3963
16,16,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7527,9824,3604,3923
17,17,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8064,10091,1368,6696
18,18,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6736,9027,2831,3905
19,19,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8862,10891,1450,7412
20,20,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6998,9297,3001,3997
21,21,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7803,9829,3760,4043
22,22,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6998,9028,3047,3951
23,23,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6746,9042,2799,3947
24,24,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8069,10366,1477,6592
25,25,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7800,10088,3734,4066
26,26,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7802,10092,3929,3873
27,27,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6738,8769,2593,4145
28,28,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7270,9303,1423,5847
29,29,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8329,10355,1475,6854
30,30,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7549,9575,3515,4034
31,31,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8858,11154,1444,7414
32,32,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6729,9027,2935,3794
33,33,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8592,10621,1820,6772
34,34,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6214,8245,1780,4434
35,35,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8063,10358,1197,6866
36,36,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,7273,9566,1436,5837
37,37,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,8337,10368,1275,7062
38,38,2933,Direct2D,default,Direct2D_default,no_fullscreen,2,getpixel,6466,8763,2203,4263
