,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7578,9616,4412,3166
1,1,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8070,10096,4088,3982
2,2,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6739,8503,2895,3844
3,3,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8066,9830,1310,6756
4,4,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7804,9829,3659,4145
5,5,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8062,10090,1513,6549
6,6,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7002,8765,3036,3966
7,7,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6209,8239,2116,4093
8,8,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,9399,11162,5074,4325
9,9,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7795,9821,4176,3619
10,10,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7537,9292,3600,3937
11,11,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7272,9300,3304,3968
12,12,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,6750,8515,2737,4013
13,13,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8327,10091,1631,6696
14,14,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,9122,10884,1454,7668
15,15,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7264,9294,3219,4045
16,16,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7528,9556,3472,4056
17,17,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7799,9559,3797,4002
18,18,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8586,10619,1517,7069
19,19,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,7003,9029,3046,3957
20,20,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8068,9825,3891,4177
21,21,2935,Direct3D,default,Direct3D_default,no_fullscreen,2,getpixel,8324,10351,1430,6894
