,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete,fw,diff
0,0,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10455,8011,2444
1,1,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,9577,7851,1726
2,2,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,9877,7702,2175
3,3,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10343,7886,2457
4,4,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10651,8009,2642
5,5,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10439,8472,1967
6,6,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11217,8494,2723
7,7,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10728,7944,2784
8,8,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11845,9638,2207
9,9,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,9722,7636,2086
10,10,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11122,8998,2124
11,11,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10727,8034,2693
12,12,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11220,8731,2489
13,13,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,9913,7754,2159
14,14,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11366,8803,2563
15,15,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10937,8010,2927
16,16,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10883,8597,2286
17,17,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10008,7435,2573
18,18,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10153,7607,2546
19,19,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10296,8012,2284
20,20,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10343,7664,2679
21,21,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11372,8640,2732
22,22,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10008,9645,363
23,23,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11512,9226,2286
24,24,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11111,8825,2286
25,25,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10452,7727,2725
26,26,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,9817,7805,2012
27,27,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12514,9862,2652
28,28,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12611,10091,2520
29,29,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10692,8202,2490
30,30,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10599,8363,2236
31,31,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10524,8293,2231
32,32,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11175,8957,2218
33,33,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,9853,7685,2168
34,34,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,13208,10634,2574
35,35,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12021,9173,2848
36,36,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11733,9364,2369
37,37,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10392,7561,2831
38,38,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10193,7819,2374
39,39,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10966,8750,2216
40,40,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11224,8627,2597
41,41,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12277,10107,2170
42,42,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10647,8570,2077
43,43,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11209,8724,2485
44,44,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,10775,8973,1802
45,45,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,13411,10577,2834
46,46,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12359,9440,2919
47,47,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12801,10416,2385
48,48,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,11106,9305,1801
49,49,514,Unity,3D,Unity_3D,fullscreen,3,bitblt,12752,10101,2651
