,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15796,3346,12450
1,1,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16576,2231,14345
2,2,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,14340,3284,11056
3,3,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,17024,2223,14801
4,4,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15916,3944,11972
5,5,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16144,4785,11359
6,6,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15240,4103,11137
7,7,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16692,2772,13920
8,8,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16796,2401,14395
9,9,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16468,2443,14025
10,10,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15568,4088,11480
11,11,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,14788,3543,11245
12,12,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15228,3396,11832
13,13,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16248,4154,12094
14,14,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16472,2284,14188
15,15,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16924,5375,11549
16,16,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16132,2281,13851
17,17,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15136,4057,11079
18,18,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15580,3727,11853
19,19,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16464,4834,11630
20,20,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15472,4414,11058
21,21,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16128,2249,13879
22,22,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16360,2603,13757
23,23,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15908,4120,11788
24,24,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15908,4139,11769
25,25,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,17024,2842,14182
26,26,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16020,4321,11699
27,27,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15352,4223,11129
28,28,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15692,2475,13217
29,29,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16592,4686,11906
30,30,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15352,3675,11677
31,31,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15120,3638,11482
32,32,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15908,4313,11595
33,33,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15136,3782,11354
34,34,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15012,3598,11414
35,35,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16472,4583,11889
36,36,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,17032,2428,14604
37,37,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,14564,3293,11271
38,38,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15792,3699,12093
39,39,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16576,2257,14319
40,40,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15344,2333,13011
41,41,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15696,4150,11546
42,42,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16244,3968,12276
43,43,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16592,2829,13763
44,44,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,15800,3883,11917
45,45,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16240,2070,14170
46,46,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16928,2756,14172
47,47,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16688,2053,14635
48,48,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,17140,2702,14438
49,49,JavaSwing,default,JavaSwing_default,getdbits,True,getdbits_True,16472,2221,14251
