,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18820,2937,15883
1,1,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18484,5843,12641
2,2,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16916,4074,12842
3,3,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16016,4284,11732
4,4,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17360,2579,14781
5,5,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17252,5063,12189
6,6,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17596,2456,15140
7,7,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16808,4678,12130
8,8,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17028,2516,14512
9,9,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16576,5011,11565
10,10,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17140,2975,14165
11,11,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18040,3485,14555
12,12,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17248,4998,12250
13,13,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16696,4270,12426
14,14,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16468,4143,12325
15,15,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17716,2827,14889
16,16,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17140,2449,14691
17,17,GLUT,default,GLUT_default,bitblt,True,bitblt_True,19048,6602,12446
18,18,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17924,3401,14523
19,19,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18264,2597,15667
20,20,GLUT,default,GLUT_default,bitblt,True,bitblt_True,15696,4289,11407
21,21,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16348,4265,12083
22,22,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17608,2238,15370
23,23,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17816,3046,14770
24,24,GLUT,default,GLUT_default,bitblt,True,bitblt_True,15688,4094,11594
25,25,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16024,4261,11763
26,26,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17940,3466,14474
27,27,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17808,2649,15159
28,28,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17152,2569,14583
29,29,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17028,2849,14179
30,30,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17936,5890,12046
31,31,GLUT,default,GLUT_default,bitblt,True,bitblt_True,15688,4047,11641
32,32,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18712,3812,14900
33,33,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18712,3686,15026
34,34,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16576,4683,11893
35,35,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17028,2707,14321
36,36,GLUT,default,GLUT_default,bitblt,True,bitblt_True,15356,4150,11206
37,37,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17816,2855,14961
38,38,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17704,2359,15345
39,39,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16916,2536,14380
40,40,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17932,2484,15448
41,41,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18488,4152,14336
42,42,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17148,2960,14188
43,43,GLUT,default,GLUT_default,bitblt,True,bitblt_True,16820,4731,12089
44,44,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18496,3355,15141
45,45,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18268,2969,15299
46,46,GLUT,default,GLUT_default,bitblt,True,bitblt_True,18040,2561,15479
47,47,GLUT,default,GLUT_default,bitblt,True,bitblt_True,17260,2790,14470
48,48,GLUT,default,GLUT_default,bitblt,True,bitblt_True,15800,3905,11895
49,49,GLUT,default,GLUT_default,bitblt,True,bitblt_True,19056,3541,15515
