,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,26112,-1,26113
1,1,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23988,-1,23989
2,2,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22420,-1,22421
3,3,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24548,-1,24549
4,4,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23856,-1,23857
5,5,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23084,-1,23085
6,6,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24308,-1,24309
7,7,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23968,-1,23969
8,8,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24304,-1,24305
9,9,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22980,-1,22981
10,10,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,25548,-1,25549
11,11,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22068,-1,22069
12,12,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,25428,-1,25429
13,13,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24080,-1,24081
14,14,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23532,-1,23533
15,15,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23976,-1,23977
16,16,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,20160,-1,20161
17,17,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23740,-1,23741
18,18,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22960,-1,22961
19,19,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24996,-1,24997
20,20,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22848,-1,22849
21,21,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23652,-1,23653
22,22,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23520,-1,23521
23,23,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22644,-1,22645
24,24,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24320,-1,24321
25,25,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23756,-1,23757
26,26,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23092,-1,23093
27,27,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24080,-1,24081
28,28,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23980,-1,23981
29,29,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,25780,-1,25781
30,30,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,25220,-1,25221
31,31,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23292,-1,23293
32,32,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22980,-1,22981
33,33,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22528,-1,22529
34,34,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23872,-1,23873
35,35,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23528,-1,23529
36,36,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23764,-1,23765
37,37,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22960,-1,22961
38,38,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23196,-1,23197
39,39,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23084,-1,23085
40,40,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,24872,-1,24873
41,41,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23540,-1,23541
42,42,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,21396,-1,21397
43,43,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22416,-1,22417
44,44,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22628,-1,22629
45,45,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23872,-1,23873
46,46,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23968,-1,23969
47,47,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,23312,-1,23313
48,48,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,21728,-1,21729
49,49,GLUT,rects,GLUT_rects,getpixel,False,getpixel_False,22740,-1,22741
