,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12548,-1,12549
1,1,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,16128,6257056,-6240928
2,2,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13448,1210580,-1197132
3,3,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13892,1709983,-1696091
4,4,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14340,1599782,-1585442
5,5,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14912,1763996,-1749084
6,6,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12444,1328835,-1316391
7,7,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13996,1069006,-1055010
8,8,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13104,1291010,-1277906
9,9,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13228,1345869,-1332641
10,10,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13668,1305827,-1292159
11,11,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13792,1633388,-1619596
12,12,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13444,1453525,-1440081
13,13,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12772,1015265,-1002493
14,14,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14796,1133836,-1119040
15,15,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14004,943861,-929857
16,16,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14672,1227068,-1212396
17,17,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13332,1421884,-1408552
18,18,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12212,856896,-844684
19,19,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13004,1802097,-1789093
20,20,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14792,1685852,-1671060
21,21,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12548,1236836,-1224288
22,22,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12444,1500040,-1487596
23,23,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13000,848873,-835873
24,24,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13440,947966,-934526
25,25,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14012,1037087,-1023075
26,26,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14108,1216762,-1202654
27,27,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13212,1271216,-1258004
28,28,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14224,1717670,-1703446
29,29,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12432,1157914,-1145482
30,30,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12544,1402151,-1389607
31,31,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12096,993772,-981676
32,32,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12884,1012113,-999229
33,33,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12880,990840,-977960
34,34,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13452,1769151,-1755699
35,35,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14248,1696801,-1682553
36,36,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13664,818871,-805207
37,37,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12320,1513983,-1501663
38,38,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12444,1676983,-1664539
39,39,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13560,1306948,-1293388
40,40,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,15012,1041289,-1026277
41,41,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12432,832726,-820294
42,42,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,12664,1793966,-1781302
43,43,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,16572,1161718,-1145146
44,44,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13340,1398149,-1384809
45,45,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14780,1631898,-1617118
46,46,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,13776,891708,-877932
47,47,SDL2_OpenGL,rects,SDL2_OpenGL_rects,windup,True,windup_True,14560,1672921,-1658361
