,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12212,-1,12213
1,1,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12112,-1,12113
2,2,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11552,-1,11553
3,3,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11980,-1,11981
4,4,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,10976,-1,10977
5,5,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11772,-1,11773
6,6,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11208,-1,11209
7,7,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12552,-1,12553
8,8,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,10536,-1,10537
9,9,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12660,-1,12661
10,10,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12768,-1,12769
11,11,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11200,-1,11201
12,12,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11440,-1,11441
13,13,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11092,-1,11093
14,14,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11768,-1,11769
15,15,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,10656,-1,10657
16,16,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12772,-1,12773
17,17,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,10976,-1,10977
18,18,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11880,-1,11881
19,19,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11320,-1,11321
20,20,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11984,-1,11985
21,21,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12448,-1,12449
22,22,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11764,-1,11765
23,23,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11424,-1,11425
24,24,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,10648,-1,10649
25,25,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12324,-1,12325
26,26,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11768,-1,11769
27,27,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12664,-1,12665
28,28,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11756,-1,11757
29,29,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11544,-1,11545
30,30,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,12324,-1,12325
31,31,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11656,-1,11657
32,32,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,11764,-1,11765
33,33,SDL2_OpenGLES2,default,SDL2_OpenGLES2_default,bitblt,False,bitblt_False,10528,-1,10529
