,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,13788,-1,13789
1,1,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12772,-1,12773
2,2,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,13004,-1,13005
3,3,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12428,-1,12429
4,4,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12548,-1,12549
5,5,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12096,-1,12097
6,6,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12328,-1,12329
7,7,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11216,-1,11217
8,8,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11320,-1,11321
9,9,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10752,-1,10753
10,10,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11532,-1,11533
11,11,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11760,-1,11761
12,12,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12656,-1,12657
13,13,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12884,-1,12885
14,14,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12428,-1,12429
15,15,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12436,-1,12437
16,16,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11988,-1,11989
17,17,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,13008,-1,13009
18,18,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12428,-1,12429
19,19,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,13104,-1,13105
20,20,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12216,-1,12217
21,21,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10528,-1,10529
22,22,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11096,-1,11097
23,23,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12332,-1,12333
24,24,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10988,-1,10989
25,25,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12104,-1,12105
26,26,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11868,-1,11869
27,27,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11428,-1,11429
28,28,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11988,-1,11989
29,29,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12876,-1,12877
30,30,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10416,-1,10417
31,31,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12656,-1,12657
32,32,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11204,-1,11205
33,33,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12440,-1,12441
34,34,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12888,-1,12889
35,35,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11544,-1,11545
36,36,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11324,-1,11325
37,37,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11764,-1,11765
38,38,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11988,-1,11989
39,39,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12556,-1,12557
40,40,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12440,-1,12441
41,41,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12660,-1,12661
42,42,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,13216,-1,13217
43,43,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11660,-1,11661
44,44,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12992,-1,12993
45,45,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12780,-1,12781
46,46,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11324,-1,11325
47,47,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12660,-1,12661
48,48,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11316,-1,11317
49,49,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12216,-1,12217
50,50,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11100,-1,11101
51,51,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11656,-1,11657
52,52,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12996,-1,12997
53,53,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12204,-1,12205
54,54,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,13452,-1,13453
55,55,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12888,-1,12889
56,56,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10868,-1,10869
57,57,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11428,-1,11429
58,58,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12888,-1,12889
59,59,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10864,-1,10865
60,60,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12664,-1,12665
61,61,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12664,-1,12665
62,62,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10980,-1,10981
63,63,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12440,-1,12441
64,64,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11316,-1,11317
65,65,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12324,-1,12325
66,66,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12440,-1,12441
67,67,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12440,-1,12441
68,68,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11652,-1,11653
69,69,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,11312,-1,11313
70,70,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,12432,-1,12433
71,71,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,False,getpixel_False,10192,-1,10193
