,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12772,-1,12773
1,1,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12668,-1,12669
2,2,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11764,-1,11765
3,3,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11768,-1,11769
4,4,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11540,-1,11541
5,5,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12544,-1,12545
6,6,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11432,-1,11433
7,7,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12668,-1,12669
8,8,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,13328,-1,13329
9,9,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12436,-1,12437
10,10,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11772,-1,11773
11,11,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11992,-1,11993
12,12,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12780,-1,12781
13,13,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,13104,-1,13105
14,14,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12772,-1,12773
15,15,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11772,-1,11773
16,16,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11776,-1,11777
17,17,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12208,-1,12209
18,18,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11556,-1,11557
19,19,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11872,-1,11873
20,20,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,13000,-1,13001
21,21,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12212,-1,12213
22,22,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12220,-1,12221
23,23,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11876,-1,11877
24,24,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,13216,-1,13217
25,25,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,10760,-1,10761
26,26,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11756,-1,11757
27,27,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11204,-1,11205
28,28,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12552,-1,12553
29,29,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11764,-1,11765
30,30,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11880,-1,11881
31,31,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11648,-1,11649
32,32,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12544,-1,12545
33,33,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12548,-1,12549
34,34,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12544,-1,12545
35,35,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12104,-1,12105
36,36,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11204,-1,11205
37,37,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,13228,-1,13229
38,38,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11768,-1,11769
39,39,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12544,-1,12545
40,40,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12320,-1,12321
41,41,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12996,-1,12997
42,42,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12208,-1,12209
43,43,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11320,-1,11321
44,44,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11212,-1,11213
45,45,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11432,-1,11433
46,46,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11428,-1,11429
47,47,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12548,-1,12549
48,48,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,12096,-1,12097
49,49,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11200,-1,11201
50,50,SDL2_Direct3D_vsync,default,SDL2_Direct3D_vsync_default,bitblt,False,bitblt_False,11200,-1,11201
