,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,14120,2012,12108
1,1,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11092,1860,9232
2,2,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12880,2572,10308
3,3,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,13672,1578,12094
4,4,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12108,2351,9757
5,5,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,13672,1572,12100
6,6,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11652,1978,9674
7,7,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11880,2837,9043
8,8,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,13440,1476,11964
9,9,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11760,2248,9512
10,10,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11880,2745,9135
11,11,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12552,2970,9582
12,12,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,13004,3367,9637
13,13,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11764,2025,9739
14,14,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11660,5080,6580
15,15,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12992,1628,11364
16,16,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11540,1958,9582
17,17,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11648,2501,9147
18,18,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12212,2961,9251
19,19,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,10972,1744,9228
20,20,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12660,3067,9593
21,21,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12660,3014,9646
22,22,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11768,2803,8965
23,23,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11880,2160,9720
24,24,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12776,1564,11212
25,25,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12664,2859,9805
26,26,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11772,2472,9300
27,27,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12544,1412,11132
28,28,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12092,2391,9701
29,29,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12328,1419,10909
30,30,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11540,2227,9313
31,31,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11312,2532,8780
32,32,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12324,2528,9796
33,33,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12440,3268,9172
34,34,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12656,2765,9891
35,35,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11432,1776,9656
36,36,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11444,1993,9451
37,37,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11988,2603,9385
38,38,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11756,1746,10010
39,39,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11320,1580,9740
40,40,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12316,2804,9512
41,41,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,13000,1292,11708
42,42,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,10860,1915,8945
43,43,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11104,1709,9395
44,44,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,13112,3209,9903
45,45,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,10980,1947,9033
46,46,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12448,3116,9332
47,47,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,11092,1638,9454
48,48,SDL2_OpenGL_vsync,default,SDL2_OpenGL_vsync_default,getdbits,True,getdbits_True,12880,3205,9675
