,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15568,-1,15569
1,1,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14000,-1,14001
2,2,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15464,-1,15465
3,3,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15688,-1,15689
4,4,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14012,-1,14013
5,5,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,16032,-1,16033
6,6,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15120,-1,15121
7,7,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15008,-1,15009
8,8,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14680,-1,14681
9,9,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14788,-1,14789
10,10,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,16020,-1,16021
11,11,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,13560,-1,13561
12,12,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,16016,-1,16017
13,13,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14004,-1,14005
14,14,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14448,-1,14449
15,15,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15008,-1,15009
16,16,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14556,-1,14557
17,17,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14456,-1,14457
18,18,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15900,-1,15901
19,19,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14668,-1,14669
20,20,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15572,-1,15573
21,21,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15472,-1,15473
22,22,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15348,-1,15349
23,23,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14556,-1,14557
24,24,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14112,-1,14113
25,25,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15460,-1,15461
26,26,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,13772,-1,13773
27,27,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,16016,-1,16017
28,28,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15348,-1,15349
29,29,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,13780,-1,13781
30,30,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15456,-1,15457
31,31,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15020,-1,15021
32,32,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15016,-1,15017
33,33,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14340,-1,14341
34,34,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15580,-1,15581
35,35,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15120,-1,15121
36,36,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14568,-1,14569
37,37,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,14448,-1,14449
38,38,SDL2_Direct3D_vsync,rects,SDL2_Direct3D_vsync_rects,windup,False,windup_False,15468,-1,15469
