,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12556,3065,9491
1,1,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,10976,1496,9480
2,2,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13220,1260,11960
3,3,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12996,3154,9842
4,4,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11092,2100,8992
5,5,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11428,1901,9527
6,6,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11428,2080,9348
7,7,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11424,2403,9021
8,8,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11084,1714,9370
9,9,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13000,1342,11658
10,10,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12224,2472,9752
11,11,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12656,2431,10225
12,12,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13104,1454,11650
13,13,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11208,2237,8971
14,14,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,10872,1740,9132
15,15,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13220,1506,11714
16,16,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12544,2687,9857
17,17,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11872,2068,9804
18,18,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,10976,1820,9156
19,19,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,10976,1516,9460
20,20,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12556,2656,9900
21,21,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12100,2583,9517
22,22,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12544,2775,9769
23,23,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11540,1774,9766
24,24,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11984,2274,9710
25,25,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11872,1966,9906
26,26,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12876,3213,9663
27,27,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11536,1441,10095
28,28,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13116,1194,11922
29,29,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12548,2436,10112
30,30,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13660,2571,11089
31,31,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12332,2767,9565
32,32,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13108,1353,11755
33,33,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11540,1926,9614
34,34,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11424,1753,9671
35,35,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12316,3192,9124
36,36,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11760,2177,9583
37,37,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11088,1825,9263
38,38,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11548,2188,9360
39,39,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11660,2481,9179
40,40,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13448,1160,12288
41,41,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13228,1499,11729
42,42,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11648,1812,9836
43,43,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11312,1627,9685
44,44,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,13116,1190,11926
45,45,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11768,2481,9287
46,46,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11088,1562,9526
47,47,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12544,2642,9902
48,48,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11424,1701,9723
49,49,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11536,2138,9398
50,50,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12100,2901,9199
51,51,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,11876,2084,9792
52,52,SDL2_OpenGLES2_vsync,default,SDL2_OpenGLES2_vsync_default,getpixel,True,getpixel_True,12220,2990,9230
