,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11648,-1,11649
1,1,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11536,-1,11537
2,2,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,10976,-1,10977
3,3,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11888,-1,11889
4,4,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,13004,-1,13005
5,5,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11764,-1,11765
6,6,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11324,-1,11325
7,7,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11092,-1,11093
8,8,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12212,-1,12213
9,9,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11880,-1,11881
10,10,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11544,-1,11545
11,11,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11320,-1,11321
12,12,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,10976,-1,10977
13,13,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11876,-1,11877
14,14,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,10636,-1,10637
15,15,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11316,-1,11317
16,16,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12776,-1,12777
17,17,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11544,-1,11545
18,18,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11432,-1,11433
19,19,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12104,-1,12105
20,20,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12776,-1,12777
21,21,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,10984,-1,10985
22,22,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11432,-1,11433
23,23,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11428,-1,11429
24,24,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11876,-1,11877
25,25,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11428,-1,11429
26,26,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12096,-1,12097
27,27,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11544,-1,11545
28,28,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12320,-1,12321
29,29,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12672,-1,12673
30,30,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11984,-1,11985
31,31,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11984,-1,11985
32,32,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12328,-1,12329
33,33,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11204,-1,11205
34,34,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11544,-1,11545
35,35,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11424,-1,11425
36,36,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,10976,-1,10977
37,37,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,13004,-1,13005
38,38,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12216,-1,12217
39,39,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11648,-1,11649
40,40,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12436,-1,12437
41,41,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11196,-1,11197
42,42,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11880,-1,11881
43,43,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11204,-1,11205
44,44,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11764,-1,11765
45,45,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11648,-1,11649
46,46,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11428,-1,11429
47,47,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11760,-1,11761
48,48,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,10984,-1,10985
49,49,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12992,-1,12993
50,50,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11096,-1,11097
51,51,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12324,-1,12325
52,52,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,12784,-1,12785
53,53,SDL2_OpenGLES_vsync,default,SDL2_OpenGLES_vsync_default,windup,False,windup_False,11532,-1,11533
