,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
1,1,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
2,2,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,228,-1,229
3,3,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
4,4,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
5,5,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
6,6,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
7,7,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
8,8,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
9,9,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
10,10,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
11,11,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
12,12,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
13,13,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
14,14,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
15,15,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
16,16,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
17,17,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
18,18,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
19,19,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
20,20,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
21,21,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
22,22,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
23,23,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
24,24,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
25,25,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,224,-1,225
26,26,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
27,27,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
28,28,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
29,29,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
30,30,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
31,31,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
32,32,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
33,33,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
34,34,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
35,35,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
36,36,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
37,37,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
38,38,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
39,39,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
40,40,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
41,41,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
42,42,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
43,43,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
44,44,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
45,45,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,224,-1,225
46,46,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
47,47,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
48,48,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
49,49,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
50,50,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
51,51,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
52,52,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,228,-1,229
53,53,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
54,54,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
55,55,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
56,56,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
57,57,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
58,58,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
59,59,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
60,60,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
61,61,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
62,62,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
63,63,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
64,64,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
65,65,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
66,66,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
67,67,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
68,68,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
69,69,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
70,70,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
71,71,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
72,72,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
73,73,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
74,74,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
75,75,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
76,76,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
77,77,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,108,-1,109
78,78,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
79,79,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
80,80,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
81,81,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
82,82,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
83,83,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
84,84,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
85,85,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
86,86,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
87,87,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
88,88,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,116,-1,117
89,89,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,112,-1,113
90,90,GLEW_SDL,default,GLEW_SDL_default,windup,False,windup_False,120,-1,121
