,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,40320,26735,13585
1,1,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38320,25069,13251
2,2,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,37760,25185,12575
3,3,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38764,24681,14083
4,4,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,36984,24285,12699
5,5,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39228,26161,13067
6,6,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38752,25593,13159
7,7,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,36648,24138,12510
8,8,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,40804,26193,14611
9,9,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39556,26714,12842
10,10,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,40660,26220,14440
11,11,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,36184,24010,12174
12,12,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,37208,24486,12722
13,13,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38552,24601,13951
14,14,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39672,27287,12385
15,15,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38976,25364,13612
16,16,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39556,28766,10790
17,17,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,40120,26620,13500
18,18,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39088,25130,13958
19,19,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38192,25266,12926
20,20,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,38108,25175,12933
21,21,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39340,26690,12650
22,22,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,36736,24302,12434
23,23,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,40104,25924,14180
24,24,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,37292,24939,12353
25,25,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,37092,24738,12354
26,26,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,37660,25057,12603
27,27,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39084,26439,12645
28,28,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,37416,24980,12436
29,29,SDL2_Software_vsync,rects,SDL2_Software_vsync_rects,getpixel,True,getpixel_True,39536,26596,12940
