,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,10980,-1,10981
1,1,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12540,-1,12541
2,2,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12092,-1,12093
3,3,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,10988,-1,10989
4,4,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,11432,-1,11433
5,5,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,11648,-1,11649
6,6,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12780,-1,12781
7,7,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12092,-1,12093
8,8,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,11208,-1,11209
9,9,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12544,-1,12545
10,10,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,11776,-1,11777
11,11,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,10532,-1,10533
12,12,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12544,-1,12545
13,13,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,11088,-1,11089
14,14,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,10304,-1,10305
15,15,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12212,-1,12213
16,16,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,12104,-1,12105
17,17,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,11880,-1,11881
18,18,SDL2_OpenGLES,default,SDL2_OpenGLES_default,windup,False,windup_False,13120,-1,13121
