,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9072,-1,9073
1,1,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9292,8295,997
2,2,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8064,12692,-4628
3,3,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7504,18616,-11112
4,4,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7956,8506,-550
5,5,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9536,18600,-9064
6,6,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7724,7848,-124
7,7,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9300,9587,-287
8,8,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7396,8468,-1072
9,9,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8180,9532,-1352
10,10,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8076,16954,-8878
11,11,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9520,8544,976
12,12,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8508,11734,-3226
13,13,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8292,13459,-5167
14,14,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8064,10171,-2107
15,15,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8736,9416,-680
16,16,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7840,17275,-9435
17,17,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7508,9786,-2278
18,18,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8748,17074,-8326
19,19,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7728,8414,-686
20,20,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8176,10590,-2414
21,21,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8284,8303,-19
22,22,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8068,13769,-5701
23,23,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8620,14958,-6338
24,24,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,10308,8990,1318
25,25,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8736,10564,-1828
26,26,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9748,10975,-1227
27,27,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8060,14378,-6318
28,28,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9292,10113,-821
29,29,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8296,17199,-8903
30,30,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8172,16669,-8497
31,31,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8732,14543,-5811
32,32,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8072,9289,-1217
33,33,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8620,12498,-3878
34,34,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9420,17415,-7995
35,35,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9296,13770,-4474
36,36,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8844,17321,-8477
37,37,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8508,18735,-10227
38,38,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8176,9474,-1298
39,39,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9856,10349,-493
40,40,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8960,9353,-393
41,41,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8964,16954,-7990
42,42,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9636,12450,-2814
43,43,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9296,18949,-9653
44,44,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8960,8548,412
45,45,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,8064,10705,-2641
46,46,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7728,14734,-7006
47,47,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7504,11306,-3802
48,48,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,9076,15309,-6233
49,49,glumpy_glfw,default,glumpy_glfw_default,windup_python,True,windup_python_True,7508,10357,-2849
