,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,30688,-1,30689
1,1,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22408,-1,22409
2,2,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22416,-1,22417
3,3,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22520,-1,22521
4,4,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22752,-1,22753
5,5,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23868,-1,23869
6,6,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22756,-1,22757
7,7,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22520,-1,22521
8,8,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23628,-1,23629
9,9,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22400,-1,22401
10,10,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22076,-1,22077
11,11,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22960,-1,22961
12,12,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21388,-1,21389
13,13,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21408,-1,21409
14,14,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21952,-1,21953
15,15,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22420,-1,22421
16,16,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22736,-1,22737
17,17,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21844,-1,21845
18,18,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23636,-1,23637
19,19,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21948,-1,21949
20,20,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22864,-1,22865
21,21,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23308,-1,23309
22,22,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21852,-1,21853
23,23,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23428,-1,23429
24,24,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22308,-1,22309
25,25,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23196,-1,23197
26,26,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22848,-1,22849
27,27,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23540,-1,23541
28,28,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22400,-1,22401
29,29,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21308,-1,21309
30,30,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22848,-1,22849
31,31,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,23076,-1,23077
32,32,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,20968,-1,20969
33,33,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22640,-1,22641
34,34,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22640,-1,22641
35,35,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22296,-1,22297
36,36,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21864,-1,21865
37,37,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22740,-1,22741
38,38,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22064,-1,22065
39,39,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22736,-1,22737
40,40,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22064,-1,22065
41,41,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22400,-1,22401
42,42,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21620,-1,21621
43,43,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22416,-1,22417
44,44,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21732,-1,21733
45,45,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21840,-1,21841
46,46,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22868,-1,22869
47,47,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21864,-1,21865
48,48,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,21400,-1,21401
49,49,glumpy_sdl,rects,glumpy_sdl_rects,getdbits,False,getdbits_False,22528,-1,22529
