,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8968,-1,8969
1,1,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8288,-1,8289
2,2,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7848,-1,7849
3,3,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9304,-1,9305
4,4,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9524,-1,9525
5,5,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9072,-1,9073
6,6,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8416,-1,8417
7,7,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8964,-1,8965
8,8,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7736,-1,7737
9,9,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7392,-1,7393
10,10,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7728,-1,7729
11,11,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8960,-1,8961
12,12,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8856,-1,8857
13,13,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9072,-1,9073
14,14,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,6940,-1,6941
15,15,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7732,-1,7733
16,16,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7612,-1,7613
17,17,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7964,-1,7965
18,18,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8740,-1,8741
19,19,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7844,-1,7845
20,20,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8844,-1,8845
21,21,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8744,-1,8745
22,22,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7956,-1,7957
23,23,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8960,-1,8961
24,24,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8400,-1,8401
25,25,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8848,-1,8849
26,26,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7956,-1,7957
27,27,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8064,-1,8065
28,28,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8508,-1,8509
29,29,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7504,-1,7505
30,30,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8292,-1,8293
31,31,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7284,-1,7285
32,32,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7840,-1,7841
33,33,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8636,-1,8637
34,34,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9080,-1,9081
35,35,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8184,-1,8185
36,36,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8852,-1,8853
37,37,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7840,-1,7841
38,38,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7060,-1,7061
39,39,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8852,-1,8853
40,40,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8624,-1,8625
41,41,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7952,-1,7953
42,42,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8292,-1,8293
43,43,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9188,-1,9189
44,44,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8400,-1,8401
45,45,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8176,-1,8177
46,46,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8964,-1,8965
47,47,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,9184,-1,9185
48,48,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,8968,-1,8969
49,49,glumpy_pyglet,default,glumpy_pyglet_default,getdbits,False,getdbits_False,7732,-1,7733
