,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,47064,34632,12432
1,1,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,56592,44205,12387
2,2,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,61936,34254,27682
3,3,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,49288,36493,12795
4,4,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,70828,42623,28205
5,5,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,59068,31840,27228
6,6,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,46036,33502,12534
7,7,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,58496,45960,12536
8,8,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,46956,34446,12510
9,9,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,60708,32468,28240
10,10,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,51188,38383,12805
11,11,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,69104,39573,29531
12,12,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,49164,37037,12127
13,13,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,76424,44908,31516
14,14,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,54208,41745,12463
15,15,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,62432,34662,27770
16,16,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,69904,41700,28204
17,17,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,72960,44661,28299
18,18,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,48052,35819,12233
19,19,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,68696,39362,29334
20,20,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,49088,37618,11470
21,21,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,60036,47448,12588
22,22,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,53460,40579,12881
23,23,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,44804,33312,11492
24,24,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,72464,44773,27691
25,25,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,46264,34001,12263
26,26,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,67240,39387,27853
27,27,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,57040,45007,12033
28,28,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,61936,34129,27807
29,29,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,58012,45995,12017
30,30,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,45692,33252,12440
31,31,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,69552,42051,27501
32,32,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,73072,45334,27738
33,33,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,58496,35613,22883
34,34,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,46624,34446,12178
35,35,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,70816,42546,28270
36,36,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,57460,44841,12619
37,37,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,46964,35890,11074
38,38,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,71916,43656,28260
39,39,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,62640,35268,27372
40,40,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,59512,46600,12912
41,41,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,60168,32030,28138
42,42,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,49852,36945,12907
43,43,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,43268,30648,12620
44,44,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,47740,35147,12593
45,45,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,48964,38212,10752
46,46,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,60616,32915,27701
47,47,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,50208,37814,12394
48,48,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,43816,31412,12404
49,49,JavaSwing,rects,JavaSwing_rects,getpixel,True,getpixel_True,59624,31418,28206
