,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,38672,17828,20844
1,1,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,39444,17429,22015
2,2,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,34856,17359,17497
3,3,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,35060,17611,17449
4,4,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,38100,17376,20724
5,5,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,35080,17380,17700
6,6,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,29008,17344,11664
7,7,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,42012,17384,24628
8,8,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,32148,17382,14766
9,9,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,28912,17384,11528
10,10,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,41244,17349,23895
11,11,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27904,17370,10534
12,12,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,33852,17423,16429
13,13,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,30364,17414,12950
14,14,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,35068,17381,17687
15,15,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,31028,17381,13647
16,16,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,40452,17361,23091
17,17,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,33372,17337,16035
18,18,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27236,17319,9917
19,19,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,35956,17321,18635
20,20,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,28560,17376,11184
21,21,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,28676,17338,11338
22,22,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27448,17549,9899
23,23,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27220,17376,9844
24,24,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27796,17393,10403
25,25,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27328,17420,9908
26,26,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,28108,17366,10742
27,27,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,39088,17419,21669
28,28,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,28564,17347,11217
29,29,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,39648,17374,22274
30,30,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,42448,17335,25113
31,31,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,36512,17351,19161
32,32,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,30816,17377,13439
33,33,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,38192,17377,20815
34,34,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,34604,17439,17165
35,35,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,36736,17375,19361
36,36,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,27008,17410,9598
37,37,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,39872,17412,22460
38,38,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,31596,17362,14234
39,39,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,34408,17418,16990
40,40,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,30244,17424,12820
41,41,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,41468,17341,24127
42,42,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,37984,17347,20637
43,43,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,30832,17371,13461
44,44,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,36180,17343,18837
45,45,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,42788,17338,25450
46,46,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,40548,17325,23223
47,47,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,32180,17362,14818
48,48,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,28920,17333,11587
49,49,SDL2_OPENGL,rects,SDL2_OPENGL_rects,getdbits,True,getdbits_True,42132,17409,24723
