,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getpixel,True,getpixel_True,46380,18088,28292
1,1,Java2D,default,Java2D_default,getpixel,True,getpixel_True,38084,8982,29102
2,2,Java2D,default,Java2D_default,getpixel,True,getpixel_True,45808,16243,29565
3,3,Java2D,default,Java2D_default,getpixel,True,getpixel_True,48424,19592,28832
4,4,Java2D,default,Java2D_default,getpixel,True,getpixel_True,46288,17419,28869
5,5,Java2D,default,Java2D_default,getpixel,True,getpixel_True,35628,6754,28874
6,6,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43340,14548,28792
7,7,Java2D,default,Java2D_default,getpixel,True,getpixel_True,38440,9954,28486
8,8,Java2D,default,Java2D_default,getpixel,True,getpixel_True,36288,8038,28250
9,9,Java2D,default,Java2D_default,getpixel,True,getpixel_True,35196,6347,28849
10,10,Java2D,default,Java2D_default,getpixel,True,getpixel_True,41236,12379,28857
11,11,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43600,14858,28742
12,12,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43924,15394,28530
13,13,Java2D,default,Java2D_default,getpixel,True,getpixel_True,40320,14517,25803
14,14,Java2D,default,Java2D_default,getpixel,True,getpixel_True,47844,19501,28343
15,15,Java2D,default,Java2D_default,getpixel,True,getpixel_True,50196,6690,43506
16,16,Java2D,default,Java2D_default,getpixel,True,getpixel_True,47624,19656,27968
17,17,Java2D,default,Java2D_default,getpixel,True,getpixel_True,42472,14051,28421
18,18,Java2D,default,Java2D_default,getpixel,True,getpixel_True,34292,6619,27673
19,19,Java2D,default,Java2D_default,getpixel,True,getpixel_True,42364,13477,28887
20,20,Java2D,default,Java2D_default,getpixel,True,getpixel_True,42900,16273,26627
21,21,Java2D,default,Java2D_default,getpixel,True,getpixel_True,47484,18644,28840
22,22,Java2D,default,Java2D_default,getpixel,True,getpixel_True,41592,12699,28893
23,23,Java2D,default,Java2D_default,getpixel,True,getpixel_True,36760,8208,28552
24,24,Java2D,default,Java2D_default,getpixel,True,getpixel_True,45924,18288,27636
25,25,Java2D,default,Java2D_default,getpixel,True,getpixel_True,50176,5815,44361
26,26,Java2D,default,Java2D_default,getpixel,True,getpixel_True,46392,18768,27624
27,27,Java2D,default,Java2D_default,getpixel,True,getpixel_True,45500,16831,28669
28,28,Java2D,default,Java2D_default,getpixel,True,getpixel_True,42816,13903,28913
29,29,Java2D,default,Java2D_default,getpixel,True,getpixel_True,49428,20400,29028
30,30,Java2D,default,Java2D_default,getpixel,True,getpixel_True,35532,6368,29164
31,31,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43040,13806,29234
32,32,Java2D,default,Java2D_default,getpixel,True,getpixel_True,41328,12204,29124
33,33,Java2D,default,Java2D_default,getpixel,True,getpixel_True,46040,17865,28175
34,34,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43020,14195,28825
35,35,Java2D,default,Java2D_default,getpixel,True,getpixel_True,37096,8096,29000
36,36,Java2D,default,Java2D_default,getpixel,True,getpixel_True,33940,5339,28601
37,37,Java2D,default,Java2D_default,getpixel,True,getpixel_True,49060,20149,28911
38,38,Java2D,default,Java2D_default,getpixel,True,getpixel_True,42684,15396,27288
39,39,Java2D,default,Java2D_default,getpixel,True,getpixel_True,41888,15249,26639
40,40,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43476,14378,29098
41,41,Java2D,default,Java2D_default,getpixel,True,getpixel_True,40120,11479,28641
42,42,Java2D,default,Java2D_default,getpixel,True,getpixel_True,34064,5326,28738
43,43,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43596,15106,28490
44,44,Java2D,default,Java2D_default,getpixel,True,getpixel_True,44240,15060,29180
45,45,Java2D,default,Java2D_default,getpixel,True,getpixel_True,40008,10728,29280
46,46,Java2D,default,Java2D_default,getpixel,True,getpixel_True,40684,12078,28606
47,47,Java2D,default,Java2D_default,getpixel,True,getpixel_True,43476,14093,29383
48,48,Java2D,default,Java2D_default,getpixel,True,getpixel_True,33932,5553,28379
49,49,Java2D,default,Java2D_default,getpixel,True,getpixel_True,34076,5597,28479
