,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,39344,-1,39345
1,1,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,35296,-1,35297
2,2,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,47872,-1,47873
3,3,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,42236,-1,42237
4,4,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,23408,-1,23409
5,5,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,24992,-1,24993
6,6,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,28904,-1,28905
7,7,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,26764,-1,26765
8,8,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,34828,-1,34829
9,9,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,31024,-1,31025
10,10,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,45396,-1,45397
11,11,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,46500,-1,46501
12,12,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,23640,-1,23641
13,13,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,27908,-1,27909
14,14,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,26764,-1,26765
15,15,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,45608,-1,45609
16,16,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,30592,-1,30593
17,17,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,42344,-1,42345
18,18,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,32372,-1,32373
19,19,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,33404,-1,33405
20,20,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,26320,-1,26321
21,21,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,30468,-1,30469
22,22,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,38660,-1,38661
23,23,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,29368,-1,29369
24,24,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,25104,-1,25105
25,25,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,22192,-1,22193
26,26,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,27568,-1,27569
27,27,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,21952,-1,21953
28,28,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,35740,-1,35741
29,29,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,26004,-1,26005
30,30,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,40768,-1,40769
31,31,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,34052,-1,34053
32,32,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,36176,-1,36177
33,33,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,26656,-1,26657
34,34,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,29568,-1,29569
35,35,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,31700,-1,31701
36,36,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,22740,-1,22741
37,37,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,38324,-1,38325
38,38,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,25648,-1,25649
39,39,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,24200,-1,24201
40,40,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,25776,-1,25777
41,41,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,32704,-1,32705
42,42,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,21952,-1,21953
43,43,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,28332,-1,28333
44,44,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,39004,-1,39005
45,45,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,22184,-1,22185
46,46,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,24772,-1,24773
47,47,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,38888,-1,38889
48,48,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,49852,-1,49853
49,49,JavaSwing,default,JavaSwing_default,windup_python,False,windup_python_False,50512,-1,50513
