,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,94304,-1,94305
1,1,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,89608,-1,89609
2,2,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,89952,-1,89953
3,3,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,105124,-1,105125
4,4,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,100864,-1,100865
5,5,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,91064,-1,91065
6,6,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,101324,-1,101325
7,7,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,126676,-1,126677
8,8,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,121084,-1,121085
9,9,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,94128,-1,94129
10,10,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,89652,-1,89653
11,11,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,93468,-1,93469
12,12,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,115584,-1,115585
13,13,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,94368,-1,94369
14,14,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,97552,-1,97553
15,15,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,86636,-1,86637
16,16,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,91060,-1,91061
17,17,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,93880,-1,93881
18,18,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,123004,-1,123005
19,19,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,95124,-1,95125
20,20,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,89832,-1,89833
21,21,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,97684,-1,97685
22,22,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,101596,-1,101597
23,23,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,92068,-1,92069
24,24,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,92676,-1,92677
25,25,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,120640,-1,120641
26,26,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,95984,-1,95985
27,27,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,102712,-1,102713
28,28,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,96144,-1,96145
29,29,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,126228,-1,126229
30,30,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,101088,-1,101089
31,31,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,124732,-1,124733
32,32,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,105320,-1,105321
33,33,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,97328,-1,97329
34,34,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,91728,-1,91729
35,35,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,94872,-1,94873
36,36,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,105216,-1,105217
37,37,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,96892,-1,96893
38,38,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,88756,-1,88757
39,39,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,95424,-1,95425
40,40,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,99572,-1,99573
41,41,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,94136,-1,94137
42,42,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,93104,-1,93105
43,43,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,126528,-1,126529
44,44,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,101924,-1,101925
45,45,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,122288,-1,122289
46,46,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,100748,-1,100749
47,47,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,121188,-1,121189
48,48,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,95880,-1,95881
49,49,wxpython,rects,wxpython_rects,getdbits,False,getdbits_False,114528,-1,114529
