,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getpixel,False,getpixel_False,44608,-1,44609
1,1,Java2D,default,Java2D_default,getpixel,False,getpixel_False,26896,-1,26897
2,2,Java2D,default,Java2D_default,getpixel,False,getpixel_False,47832,-1,47833
3,3,Java2D,default,Java2D_default,getpixel,False,getpixel_False,28368,-1,28369
4,4,Java2D,default,Java2D_default,getpixel,False,getpixel_False,23520,-1,23521
5,5,Java2D,default,Java2D_default,getpixel,False,getpixel_False,46596,-1,46597
6,6,Java2D,default,Java2D_default,getpixel,False,getpixel_False,33384,-1,33385
7,7,Java2D,default,Java2D_default,getpixel,False,getpixel_False,31480,-1,31481
8,8,Java2D,default,Java2D_default,getpixel,False,getpixel_False,45604,-1,45605
9,9,Java2D,default,Java2D_default,getpixel,False,getpixel_False,27680,-1,27681
10,10,Java2D,default,Java2D_default,getpixel,False,getpixel_False,39332,-1,39333
11,11,Java2D,default,Java2D_default,getpixel,False,getpixel_False,32372,-1,32373
12,12,Java2D,default,Java2D_default,getpixel,False,getpixel_False,39196,-1,39197
13,13,Java2D,default,Java2D_default,getpixel,False,getpixel_False,33068,-1,33069
14,14,Java2D,default,Java2D_default,getpixel,False,getpixel_False,33600,-1,33601
15,15,Java2D,default,Java2D_default,getpixel,False,getpixel_False,28128,-1,28129
16,16,Java2D,default,Java2D_default,getpixel,False,getpixel_False,46172,-1,46173
17,17,Java2D,default,Java2D_default,getpixel,False,getpixel_False,35172,-1,35173
18,18,Java2D,default,Java2D_default,getpixel,False,getpixel_False,36184,-1,36185
19,19,Java2D,default,Java2D_default,getpixel,False,getpixel_False,48716,-1,48717
20,20,Java2D,default,Java2D_default,getpixel,False,getpixel_False,18836,-1,18837
21,21,Java2D,default,Java2D_default,getpixel,False,getpixel_False,28580,-1,28581
22,22,Java2D,default,Java2D_default,getpixel,False,getpixel_False,45056,-1,45057
23,23,Java2D,default,Java2D_default,getpixel,False,getpixel_False,29796,-1,29797
24,24,Java2D,default,Java2D_default,getpixel,False,getpixel_False,25104,-1,25105
25,25,Java2D,default,Java2D_default,getpixel,False,getpixel_False,26768,-1,26769
26,26,Java2D,default,Java2D_default,getpixel,False,getpixel_False,49960,-1,49961
27,27,Java2D,default,Java2D_default,getpixel,False,getpixel_False,41900,-1,41901
28,28,Java2D,default,Java2D_default,getpixel,False,getpixel_False,31924,-1,31925
29,29,Java2D,default,Java2D_default,getpixel,False,getpixel_False,29916,-1,29917
30,30,Java2D,default,Java2D_default,getpixel,False,getpixel_False,24884,-1,24885
31,31,Java2D,default,Java2D_default,getpixel,False,getpixel_False,41012,-1,41013
32,32,Java2D,default,Java2D_default,getpixel,False,getpixel_False,24864,-1,24865
33,33,Java2D,default,Java2D_default,getpixel,False,getpixel_False,28112,-1,28113
34,34,Java2D,default,Java2D_default,getpixel,False,getpixel_False,33052,-1,33053
35,35,Java2D,default,Java2D_default,getpixel,False,getpixel_False,23424,-1,23425
36,36,Java2D,default,Java2D_default,getpixel,False,getpixel_False,34056,-1,34057
37,37,Java2D,default,Java2D_default,getpixel,False,getpixel_False,38192,-1,38193
38,38,Java2D,default,Java2D_default,getpixel,False,getpixel_False,33620,-1,33621
39,39,Java2D,default,Java2D_default,getpixel,False,getpixel_False,23988,-1,23989
40,40,Java2D,default,Java2D_default,getpixel,False,getpixel_False,52860,-1,52861
41,41,Java2D,default,Java2D_default,getpixel,False,getpixel_False,24212,-1,24213
42,42,Java2D,default,Java2D_default,getpixel,False,getpixel_False,28004,-1,28005
43,43,Java2D,default,Java2D_default,getpixel,False,getpixel_False,29460,-1,29461
44,44,Java2D,default,Java2D_default,getpixel,False,getpixel_False,25540,-1,25541
45,45,Java2D,default,Java2D_default,getpixel,False,getpixel_False,29348,-1,29349
46,46,Java2D,default,Java2D_default,getpixel,False,getpixel_False,36516,-1,36517
47,47,Java2D,default,Java2D_default,getpixel,False,getpixel_False,43236,-1,43237
48,48,Java2D,default,Java2D_default,getpixel,False,getpixel_False,29008,-1,29009
49,49,Java2D,default,Java2D_default,getpixel,False,getpixel_False,38324,-1,38325
