,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17152,-1,17153
1,1,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15588,-1,15589
2,2,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15348,-1,15349
3,3,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16692,-1,16693
4,4,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16916,-1,16917
5,5,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14784,-1,14785
6,6,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17716,-1,17717
7,7,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15696,-1,15697
8,8,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15808,-1,15809
9,9,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14792,-1,14793
10,10,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15692,-1,15693
11,11,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16012,-1,16013
12,12,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15128,-1,15129
13,13,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16012,-1,16013
14,14,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14564,-1,14565
15,15,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14340,-1,14341
16,16,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14340,-1,14341
17,17,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15900,-1,15901
18,18,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17580,-1,17581
19,19,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15904,-1,15905
20,20,Java2D,default,Java2D_default,getpixel,False,getpixel_False,18608,-1,18609
21,21,Java2D,default,Java2D_default,getpixel,False,getpixel_False,18164,-1,18165
22,22,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15236,-1,15237
23,23,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15144,-1,15145
24,24,Java2D,default,Java2D_default,getpixel,False,getpixel_False,13116,-1,13117
25,25,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16468,-1,16469
26,26,Java2D,default,Java2D_default,getpixel,False,getpixel_False,19148,-1,19149
27,27,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14676,-1,14677
28,28,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14348,-1,14349
29,29,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16020,-1,16021
30,30,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17696,-1,17697
31,31,Java2D,default,Java2D_default,getpixel,False,getpixel_False,12556,-1,12557
32,32,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15016,-1,15017
33,33,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15572,-1,15573
34,34,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15680,-1,15681
35,35,Java2D,default,Java2D_default,getpixel,False,getpixel_False,12324,-1,12325
36,36,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14228,-1,14229
37,37,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17584,-1,17585
38,38,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17148,-1,17149
39,39,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15576,-1,15577
40,40,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14224,-1,14225
41,41,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16020,-1,16021
42,42,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15348,-1,15349
43,43,Java2D,default,Java2D_default,getpixel,False,getpixel_False,14672,-1,14673
44,44,Java2D,default,Java2D_default,getpixel,False,getpixel_False,17708,-1,17709
45,45,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16144,-1,16145
46,46,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16912,-1,16913
47,47,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16356,-1,16357
48,48,Java2D,default,Java2D_default,getpixel,False,getpixel_False,16240,-1,16241
49,49,Java2D,default,Java2D_default,getpixel,False,getpixel_False,15580,-1,15581
