,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17592,-1,17593
1,1,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18028,-1,18029
2,2,tkinter,default,tkinter_default,getpixel,False,getpixel_False,14568,-1,14569
3,3,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19172,-1,19173
4,4,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18948,-1,18949
5,5,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17484,-1,17485
6,6,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17252,-1,17253
7,7,tkinter,default,tkinter_default,getpixel,False,getpixel_False,13684,-1,13685
8,8,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19156,-1,19157
9,9,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18940,-1,18941
10,10,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19500,-1,19501
11,11,tkinter,default,tkinter_default,getpixel,False,getpixel_False,20180,-1,20181
12,12,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19060,-1,19061
13,13,tkinter,default,tkinter_default,getpixel,False,getpixel_False,25644,-1,25645
14,14,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18704,-1,18705
15,15,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18828,-1,18829
16,16,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19500,-1,19501
17,17,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19936,-1,19937
18,18,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19820,-1,19821
19,19,tkinter,default,tkinter_default,getpixel,False,getpixel_False,20400,-1,20401
20,20,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18592,-1,18593
21,21,tkinter,default,tkinter_default,getpixel,False,getpixel_False,15924,-1,15925
22,22,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17928,-1,17929
23,23,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19936,-1,19937
24,24,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19604,-1,19605
25,25,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19272,-1,19273
26,26,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19940,-1,19941
27,27,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19152,-1,19153
28,28,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17380,-1,17381
29,29,tkinter,default,tkinter_default,getpixel,False,getpixel_False,21052,-1,21053
30,30,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18708,-1,18709
31,31,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18036,-1,18037
32,32,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18704,-1,18705
33,33,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17364,-1,17365
34,34,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18032,-1,18033
35,35,tkinter,default,tkinter_default,getpixel,False,getpixel_False,26452,-1,26453
36,36,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19268,-1,19269
37,37,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18380,-1,18381
38,38,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19376,-1,19377
39,39,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18488,-1,18489
40,40,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19824,-1,19825
41,41,tkinter,default,tkinter_default,getpixel,False,getpixel_False,16364,-1,16365
42,42,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17700,-1,17701
43,43,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19836,-1,19837
44,44,tkinter,default,tkinter_default,getpixel,False,getpixel_False,17712,-1,17713
45,45,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19172,-1,19173
46,46,tkinter,default,tkinter_default,getpixel,False,getpixel_False,19836,-1,19837
47,47,tkinter,default,tkinter_default,getpixel,False,getpixel_False,20168,-1,20169
48,48,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18924,-1,18925
49,49,tkinter,default,tkinter_default,getpixel,False,getpixel_False,18592,-1,18593
