,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,Java2D,default,Java2D_default,windup,False,windup_False,17360,-1,17361
1,1,Java2D,default,Java2D_default,windup,False,windup_False,15352,-1,15353
2,2,Java2D,default,Java2D_default,windup,False,windup_False,10528,-1,10529
3,3,Java2D,default,Java2D_default,windup,False,windup_False,14796,-1,14797
4,4,Java2D,default,Java2D_default,windup,False,windup_False,14120,-1,14121
5,5,Java2D,default,Java2D_default,windup,False,windup_False,14572,-1,14573
6,6,Java2D,default,Java2D_default,windup,False,windup_False,14232,-1,14233
7,7,Java2D,default,Java2D_default,windup,False,windup_False,16708,-1,16709
8,8,Java2D,default,Java2D_default,windup,False,windup_False,16912,-1,16913
9,9,Java2D,default,Java2D_default,windup,False,windup_False,14356,-1,14357
10,10,Java2D,default,Java2D_default,windup,False,windup_False,14348,-1,14349
11,11,Java2D,default,Java2D_default,windup,False,windup_False,16260,-1,16261
12,12,Java2D,default,Java2D_default,windup,False,windup_False,14236,-1,14237
13,13,Java2D,default,Java2D_default,windup,False,windup_False,14460,-1,14461
14,14,Java2D,default,Java2D_default,windup,False,windup_False,14452,-1,14453
15,15,Java2D,default,Java2D_default,windup,False,windup_False,14668,-1,14669
16,16,Java2D,default,Java2D_default,windup,False,windup_False,14792,-1,14793
17,17,Java2D,default,Java2D_default,windup,False,windup_False,15908,-1,15909
18,18,Java2D,default,Java2D_default,windup,False,windup_False,14220,-1,14221
19,19,Java2D,default,Java2D_default,windup,False,windup_False,16132,-1,16133
20,20,Java2D,default,Java2D_default,windup,False,windup_False,15908,-1,15909
21,21,Java2D,default,Java2D_default,windup,False,windup_False,16244,-1,16245
22,22,Java2D,default,Java2D_default,windup,False,windup_False,15240,-1,15241
23,23,Java2D,default,Java2D_default,windup,False,windup_False,11540,-1,11541
24,24,Java2D,default,Java2D_default,windup,False,windup_False,15140,-1,15141
25,25,Java2D,default,Java2D_default,windup,False,windup_False,18156,-1,18157
26,26,Java2D,default,Java2D_default,windup,False,windup_False,15008,-1,15009
27,27,Java2D,default,Java2D_default,windup,False,windup_False,16128,-1,16129
28,28,Java2D,default,Java2D_default,windup,False,windup_False,15908,-1,15909
29,29,Java2D,default,Java2D_default,windup,False,windup_False,17588,-1,17589
30,30,Java2D,default,Java2D_default,windup,False,windup_False,17140,-1,17141
31,31,Java2D,default,Java2D_default,windup,False,windup_False,15124,-1,15125
32,32,Java2D,default,Java2D_default,windup,False,windup_False,18036,-1,18037
33,33,Java2D,default,Java2D_default,windup,False,windup_False,14220,-1,14221
34,34,Java2D,default,Java2D_default,windup,False,windup_False,16128,-1,16129
35,35,Java2D,default,Java2D_default,windup,False,windup_False,17812,-1,17813
36,36,Java2D,default,Java2D_default,windup,False,windup_False,14680,-1,14681
37,37,Java2D,default,Java2D_default,windup,False,windup_False,18144,-1,18145
38,38,Java2D,default,Java2D_default,windup,False,windup_False,14680,-1,14681
39,39,Java2D,default,Java2D_default,windup,False,windup_False,17924,-1,17925
40,40,Java2D,default,Java2D_default,windup,False,windup_False,16028,-1,16029
41,41,Java2D,default,Java2D_default,windup,False,windup_False,16476,-1,16477
42,42,Java2D,default,Java2D_default,windup,False,windup_False,15020,-1,15021
43,43,Java2D,default,Java2D_default,windup,False,windup_False,16920,-1,16921
44,44,Java2D,default,Java2D_default,windup,False,windup_False,16360,-1,16361
45,45,Java2D,default,Java2D_default,windup,False,windup_False,16020,-1,16021
46,46,Java2D,default,Java2D_default,windup,False,windup_False,12444,-1,12445
47,47,Java2D,default,Java2D_default,windup,False,windup_False,14564,-1,14565
48,48,Java2D,default,Java2D_default,windup,False,windup_False,14900,-1,14901
49,49,Java2D,default,Java2D_default,windup,False,windup_False,15240,-1,15241
50,50,Java2D,default,Java2D_default,windup,False,windup_False,16256,-1,16257
51,51,Java2D,default,Java2D_default,windup,False,windup_False,15676,-1,15677
52,52,Java2D,default,Java2D_default,windup,False,windup_False,17136,-1,17137
53,53,Java2D,default,Java2D_default,windup,False,windup_False,15012,-1,15013
54,54,Java2D,default,Java2D_default,windup,False,windup_False,16464,-1,16465
55,55,Java2D,default,Java2D_default,windup,False,windup_False,17136,-1,17137
56,56,Java2D,default,Java2D_default,windup,False,windup_False,15240,-1,15241
57,57,Java2D,default,Java2D_default,windup,False,windup_False,14796,-1,14797
58,58,Java2D,default,Java2D_default,windup,False,windup_False,11992,-1,11993
59,59,Java2D,default,Java2D_default,windup,False,windup_False,14684,-1,14685
60,60,Java2D,default,Java2D_default,windup,False,windup_False,16144,-1,16145
61,61,Java2D,default,Java2D_default,windup,False,windup_False,15584,-1,15585
62,62,Java2D,default,Java2D_default,windup,False,windup_False,14684,-1,14685
63,63,Java2D,default,Java2D_default,windup,False,windup_False,16908,-1,16909
