,id,framework,complexity,framework_complexity,program,fw_running,program_fwrunning,ete,fw,diff
0,0,GLEW,rects,GLEW_rects,windup,True,windup_True,14568,12308,2260
1,1,GLEW,rects,GLEW_rects,windup,True,windup_True,14008,13544,464
2,2,GLEW,rects,GLEW_rects,windup,True,windup_True,14116,33918,-19802
3,3,GLEW,rects,GLEW_rects,windup,True,windup_True,12104,23336,-11232
4,4,GLEW,rects,GLEW_rects,windup,True,windup_True,12108,22310,-10202
5,5,GLEW,rects,GLEW_rects,windup,True,windup_True,12320,17144,-4824
6,6,GLEW,rects,GLEW_rects,windup,True,windup_True,13560,37728,-24168
7,7,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,17037,-3589
8,8,GLEW,rects,GLEW_rects,windup,True,windup_True,12096,49475,-37379
9,9,GLEW,rects,GLEW_rects,windup,True,windup_True,13224,11216,2008
10,10,GLEW,rects,GLEW_rects,windup,True,windup_True,14112,24111,-9999
11,11,GLEW,rects,GLEW_rects,windup,True,windup_True,12092,23093,-11001
12,12,GLEW,rects,GLEW_rects,windup,True,windup_True,12660,17713,-5053
13,13,GLEW,rects,GLEW_rects,windup,True,windup_True,11876,23293,-11417
14,14,GLEW,rects,GLEW_rects,windup,True,windup_True,12660,34583,-21923
15,15,GLEW,rects,GLEW_rects,windup,True,windup_True,11656,17004,-5348
16,16,GLEW,rects,GLEW_rects,windup,True,windup_True,13116,16521,-3405
17,17,GLEW,rects,GLEW_rects,windup,True,windup_True,14568,23775,-9207
18,18,GLEW,rects,GLEW_rects,windup,True,windup_True,12100,11377,723
19,19,GLEW,rects,GLEW_rects,windup,True,windup_True,11540,46991,-35451
20,20,GLEW,rects,GLEW_rects,windup,True,windup_True,12208,12234,-26
21,21,GLEW,rects,GLEW_rects,windup,True,windup_True,11988,32950,-20962
22,22,GLEW,rects,GLEW_rects,windup,True,windup_True,12992,24000,-11008
23,23,GLEW,rects,GLEW_rects,windup,True,windup_True,11668,11533,135
24,24,GLEW,rects,GLEW_rects,windup,True,windup_True,14456,23613,-9157
25,25,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,22543,-9095
26,26,GLEW,rects,GLEW_rects,windup,True,windup_True,12320,22430,-10110
27,27,GLEW,rects,GLEW_rects,windup,True,windup_True,13328,34830,-21502
28,28,GLEW,rects,GLEW_rects,windup,True,windup_True,13448,50897,-37449
29,29,GLEW,rects,GLEW_rects,windup,True,windup_True,12320,49072,-36752
30,30,GLEW,rects,GLEW_rects,windup,True,windup_True,12108,37288,-25180
31,31,GLEW,rects,GLEW_rects,windup,True,windup_True,13776,22201,-8425
32,32,GLEW,rects,GLEW_rects,windup,True,windup_True,13224,12189,1035
33,33,GLEW,rects,GLEW_rects,windup,True,windup_True,11876,17056,-5180
34,34,GLEW,rects,GLEW_rects,windup,True,windup_True,12764,22510,-9746
35,35,GLEW,rects,GLEW_rects,windup,True,windup_True,13780,45865,-32085
36,36,GLEW,rects,GLEW_rects,windup,True,windup_True,11880,11385,495
37,37,GLEW,rects,GLEW_rects,windup,True,windup_True,13784,22707,-8923
38,38,GLEW,rects,GLEW_rects,windup,True,windup_True,13452,16946,-3494
39,39,GLEW,rects,GLEW_rects,windup,True,windup_True,13676,24049,-10373
40,40,GLEW,rects,GLEW_rects,windup,True,windup_True,13000,11638,1362
41,41,GLEW,rects,GLEW_rects,windup,True,windup_True,13332,47706,-34374
42,42,GLEW,rects,GLEW_rects,windup,True,windup_True,13776,22557,-8781
43,43,GLEW,rects,GLEW_rects,windup,True,windup_True,13440,33390,-19950
44,44,GLEW,rects,GLEW_rects,windup,True,windup_True,14340,23169,-8829
45,45,GLEW,rects,GLEW_rects,windup,True,windup_True,13664,11696,1968
46,46,GLEW,rects,GLEW_rects,windup,True,windup_True,12776,23012,-10236
