,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1909,win32,default,win32_default,small,5,getdbits,8717,356,4667,4050
1,1,1909,win32,default,win32_default,small,5,getdbits,7853,349,3500,4353
2,2,1909,win32,default,win32_default,small,5,getdbits,8189,170,4013,4176
3,3,1909,win32,default,win32_default,small,5,getdbits,6818,519,2687,4131
4,4,1909,win32,default,win32_default,small,5,getdbits,7151,171,2763,4388
5,5,1909,win32,default,win32_default,small,5,getdbits,8011,1203,1477,6534
6,6,1909,win32,default,win32_default,small,5,getdbits,9213,513,2718,6495
7,7,1909,win32,default,win32_default,small,5,getdbits,7841,170,1541,6300
8,8,1909,win32,default,win32_default,small,5,getdbits,7325,171,3068,4257
9,9,1909,win32,default,win32_default,small,5,getdbits,9228,173,2732,6496
10,10,1909,win32,default,win32_default,small,5,getdbits,7678,512,3589,4089
11,11,1909,win32,default,win32_default,small,5,getdbits,7326,170,2999,4327
12,12,1909,win32,default,win32_default,small,5,getdbits,7323,342,3095,4228
13,13,1909,win32,default,win32_default,small,5,getdbits,8531,684,2056,6475
14,14,1909,win32,default,win32_default,small,5,getdbits,9912,348,3625,6287
15,15,1909,win32,default,win32_default,small,5,getdbits,8877,171,5082,3795
16,16,1909,win32,default,win32_default,small,5,getdbits,9744,170,3315,6429
17,17,1909,win32,default,win32_default,small,5,getdbits,8361,520,2102,6259
18,18,1909,win32,default,win32_default,small,5,getdbits,7151,171,2918,4233
19,19,1909,win32,default,win32_default,small,5,getdbits,9392,345,5183,4209
20,20,1909,win32,default,win32_default,small,5,getdbits,7498,341,3878,3620
21,21,1909,win32,default,win32_default,small,5,getdbits,9390,171,3134,6256
22,22,1909,win32,default,win32_default,small,5,getdbits,9561,684,3658,5903
23,23,1909,win32,default,win32_default,small,5,getdbits,7149,349,4638,2511
24,24,1909,win32,default,win32_default,small,5,getdbits,7148,170,2857,4291
25,25,1909,win32,default,win32_default,small,5,getdbits,6977,178,2926,4051
26,26,1909,win32,default,win32_default,small,5,getdbits,8700,512,4445,4255
27,27,1909,win32,default,win32_default,small,5,getdbits,7324,341,3705,3619
28,28,1909,win32,default,win32_default,small,5,getdbits,8527,170,2218,6309
29,29,1909,win32,default,win32_default,small,5,getdbits,8182,349,1946,6236
30,30,1909,win32,default,win32_default,small,5,getdbits,9730,340,3489,6241
31,31,1909,win32,default,win32_default,small,5,getdbits,6804,1033,2543,4261
32,32,1909,win32,default,win32_default,small,5,getdbits,6991,179,2945,4046
33,33,1909,win32,default,win32_default,small,5,getdbits,8706,341,2653,6053
34,34,1909,win32,default,win32_default,small,5,getdbits,9568,513,3273,6295
35,35,1909,win32,default,win32_default,small,5,getdbits,8016,179,1304,6712
36,36,1909,win32,default,win32_default,small,5,getdbits,8195,178,2050,6145
37,37,1909,win32,default,win32_default,small,5,getdbits,6990,170,2782,4208
38,38,1909,win32,default,win32_default,small,5,getdbits,8360,690,2029,6331
39,39,1909,win32,default,win32_default,small,5,getdbits,8873,513,4763,4110
40,40,1909,win32,default,win32_default,small,5,getdbits,8535,519,2092,6443
41,41,1909,win32,default,win32_default,small,5,getdbits,8878,683,4998,3880
42,42,1909,win32,default,win32_default,small,5,getdbits,8019,170,1874,6145
43,43,1909,win32,default,win32_default,small,5,getdbits,8709,342,5153,3556
44,44,1909,win32,default,win32_default,small,5,getdbits,7668,171,3562,4106
45,45,1909,win32,default,win32_default,small,5,getdbits,6644,171,2374,4270
46,46,1909,win32,default,win32_default,small,5,getdbits,8188,341,1791,6397
47,47,1909,win32,default,win32_default,small,5,getdbits,7847,341,1620,6227
48,48,1909,win32,default,win32_default,small,5,getdbits,7340,178,2615,4725
49,49,1909,win32,default,win32_default,small,5,getdbits,8183,341,1394,6789
