,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5087,6027,-1,5088
1,1,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4743,5684,-1,4744
2,2,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5261,6034,-1,5262
3,3,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,3884,6539,-1,3885
4,4,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,3709,6543,-1,3710
5,5,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5432,6201,-1,5433
6,6,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5088,5857,-1,5089
7,7,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4573,5513,-1,4574
8,8,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4579,7242,-1,4580
9,9,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4913,5686,-1,4914
10,10,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4732,7052,-1,4733
11,11,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4226,5169,-1,4227
12,12,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4054,4826,-1,4055
13,13,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5263,6036,-1,5264
14,14,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5426,6195,-1,5427
15,15,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4053,4824,-1,4054
16,16,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4740,5679,-1,4741
17,17,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4914,5860,-1,4915
18,18,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4744,5689,-1,4745
19,19,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4914,5686,-1,4915
20,20,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4221,4992,-1,4222
21,21,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5257,6030,-1,5258
22,22,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5430,6368,-1,5431
23,23,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4909,5507,-1,4910
24,24,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5082,5851,-1,5083
25,25,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4221,4990,-1,4222
26,26,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4223,4992,-1,4224
27,27,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5424,5845,-1,5425
28,28,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5254,6022,-1,5255
29,29,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4049,6881,-1,4050
30,30,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5774,6543,-1,5775
31,31,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5943,6712,-1,5944
32,32,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5253,6023,-1,5254
33,33,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4223,6716,-1,4224
34,34,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5428,6197,-1,5429
35,35,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4562,6885,-1,4563
36,36,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5942,6710,-1,5943
37,37,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4394,5334,-1,4395
38,38,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4564,5332,-1,4565
39,39,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4743,5512,-1,4744
40,40,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5087,5857,-1,5088
41,41,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,3712,6553,-1,3713
42,42,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4052,6890,-1,4053
43,43,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4562,7229,-1,4563
44,44,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4747,5686,-1,4748
45,45,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4564,5334,-1,4565
46,46,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4920,5689,-1,4921
47,47,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,4566,7405,-1,4567
48,48,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,3880,6714,-1,3881
49,49,2283,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,,none,5597,6365,-1,5598
