,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4924,5693,4692,232
1,1,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4572,5341,2721,1851
2,2,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4913,5683,2241,2672
3,3,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4223,7061,4114,109
4,4,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,5263,6033,3081,2182
5,5,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,5598,6197,3305,2293
6,6,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4399,4999,2326,2073
7,7,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4919,5693,2334,2585
8,8,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,5778,6548,3540,2238
9,9,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4908,5682,2919,1989
10,10,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4227,4996,2323,1904
11,11,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,5082,5851,2791,2291
12,12,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4227,4655,2332,1895
13,13,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4048,4296,2313,1735
14,14,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,4564,5332,2707,1857
15,15,2300,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,windup_fullscreen,5081,5850,2697,2384
