,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6126,6897,2483,3643
1,1,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6812,7411,2134,4678
2,2,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6812,7409,2138,4674
3,3,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5602,6199,1309,4293
4,4,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6289,6716,2129,4160
5,5,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6456,7225,2209,4247
6,6,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,3530,6197,1174,2356
7,7,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5092,5860,2642,2450
8,8,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6462,7061,2127,4335
9,9,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5597,6368,1386,4211
10,10,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6117,6716,2150,3967
11,11,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5254,5853,2602,2652
12,12,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5428,6025,2230,3198
13,13,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6456,7054,2170,4286
14,14,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5945,6544,1631,4314
15,15,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6810,7578,2157,4653
16,16,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5764,6362,2140,3624
17,17,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,4566,5334,2146,2420
18,18,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,7155,7575,2097,5058
19,19,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5423,6020,2060,3363
20,20,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,4397,6374,2070,2327
21,21,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6797,7395,2095,4702
22,22,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6123,6722,2157,3966
23,23,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6456,7055,2131,4325
24,24,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,4222,6890,1953,2269
25,25,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6983,7581,2073,4910
26,26,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6460,7233,2219,4241
27,27,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6294,6893,2124,4170
28,28,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,4568,7066,2183,2385
29,29,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5773,6372,2087,3686
30,30,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,4574,4480,2039,2535
31,31,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5941,6361,2126,3815
32,32,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6466,7064,2080,4386
33,33,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5083,5682,2034,3049
34,34,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5952,6551,1799,4153
35,35,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5782,6377,2192,3590
36,36,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,3721,6213,1256,2465
37,37,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5946,6720,1521,4425
38,38,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5764,6534,2152,3612
39,39,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5945,6715,2164,3781
40,40,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6810,7572,2230,4580
41,41,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5273,6035,2824,2449
42,42,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5949,6541,1543,4406
43,43,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5785,6378,2197,3588
44,44,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6475,7238,2098,4377
45,45,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6467,7057,2157,4310
46,46,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5098,5859,2736,2362
47,47,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,5098,5690,2719,2379
48,48,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,6115,6707,2110,4005
49,49,2308,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,getdbits,4572,5165,1985,2587
