,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10603,13265,3935,6668
1,1,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9219,11882,5071,4148
2,2,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9911,12572,3629,6282
3,3,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9913,12577,3752,6161
4,4,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8877,11380,4646,4231
5,5,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8871,11370,4472,4399
6,6,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10415,13086,3734,6681
7,7,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9231,11893,3025,6206
8,8,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9912,12573,3663,6249
9,9,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9385,11881,3193,6192
10,10,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8361,10852,4175,4186
11,11,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9730,12565,3619,6111
12,12,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8351,11013,4187,4164
13,13,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9049,11543,4738,4311
14,14,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9906,12739,3932,5974
15,15,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8173,10836,4069,4104
16,16,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10251,12921,4009,6242
17,17,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9900,12564,3800,6100
18,18,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10074,12738,3907,6167
19,19,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8527,11189,4192,4335
20,20,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10100,12587,3885,6215
21,21,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10076,12741,3988,6088
22,22,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9897,12565,3668,6229
23,23,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9554,12395,3366,6188
24,24,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9225,12067,4991,4234
25,25,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9575,12233,3252,6323
26,26,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9749,12236,3381,6368
27,27,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9733,12401,3584,6149
28,28,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8877,11533,4385,4492
29,29,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10084,12743,3797,6287
30,30,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8365,11020,4118,4247
31,31,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8699,11360,4525,4174
32,32,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9911,12572,3681,6230
33,33,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10257,12918,3962,6295
34,34,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9740,12401,3446,6294
35,35,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9051,11705,4822,4229
36,36,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10074,12557,3778,6296
37,37,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10251,13078,4181,6070
38,38,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10074,12729,3843,6231
39,39,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9224,11716,4766,4458
40,40,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8879,11707,4774,4105
41,41,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10087,12750,3996,6091
42,42,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9044,11701,4825,4219
43,43,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10783,13447,4532,6251
44,44,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,9737,12391,3455,6282
45,45,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8197,10854,3996,4201
46,46,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8182,10665,4021,4161
47,47,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10598,13255,4349,6249
48,48,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,8178,10838,4002,4176
49,49,2320,SDL2_Software,image,SDL2_Software_image,fullscreen,2,getdbits,10420,12912,4102,6318
