,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4919,5513,2788,2131
1,1,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4746,5166,2214,2532
2,2,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4052,4643,1571,2481
3,3,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,6297,6888,3389,2908
4,4,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5093,5687,2460,2633
5,5,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5779,6372,3113,2666
6,6,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5265,6025,2047,3218
7,7,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4054,6719,2007,2047
8,8,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5777,6718,3516,2261
9,9,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5944,6535,3167,2777
10,10,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4569,7224,2426,2143
11,11,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4571,5163,1722,2849
12,12,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5601,6193,3015,2586
13,13,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5609,6369,2942,2667
14,14,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4912,5506,2363,2549
15,15,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5092,5854,2000,3092
16,16,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,6125,6719,5447,678
17,17,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,6302,6894,3652,2650
18,18,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4739,5333,1906,2833
19,19,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4050,6711,3400,650
20,20,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4409,7068,2125,2284
21,21,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4401,4992,2181,2220
22,22,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4571,5336,2301,2270
23,23,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5778,6368,3038,2740
24,24,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4223,5508,1898,2325
25,25,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4564,4985,2192,2372
26,26,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5081,5849,2185,2896
27,27,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4054,6888,3383,671
28,28,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,4743,7406,3900,843
29,29,2308,SDL2_Direct3D,image,SDL2_Direct3D_image,fullscreen,3,getdbits,5772,6715,3209,2563
