,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,1926,win32,default,win32_default,small,5,bitblt,8029,355,3784,4245
1,1,1926,win32,default,win32_default,small,5,bitblt,8188,172,1768,6420
2,2,1926,win32,default,win32_default,small,5,bitblt,7154,170,2927,4227
3,3,1926,win32,default,win32_default,small,5,bitblt,7838,178,3521,4317
4,4,1926,win32,default,win32_default,small,5,bitblt,7154,170,3577,3577
5,5,1926,win32,default,win32_default,small,5,bitblt,9226,172,3090,6136
6,6,1926,win32,default,win32_default,small,5,bitblt,8699,170,2516,6183
7,7,1926,win32,default,win32_default,small,5,bitblt,9043,170,2910,6133
8,8,1926,win32,default,win32_default,small,5,bitblt,8871,341,2808,6063
9,9,1926,win32,default,win32_default,small,5,bitblt,9400,171,2869,6531
10,10,1926,win32,default,win32_default,small,5,bitblt,9054,178,4870,4184
11,11,1926,win32,default,win32_default,small,5,bitblt,8701,170,4983,3718
12,12,1926,win32,default,win32_default,small,5,bitblt,8019,342,1819,6200
13,13,1926,win32,default,win32_default,small,5,bitblt,9057,170,2514,6543
14,14,1926,win32,default,win32_default,small,5,bitblt,8012,171,3760,4252
15,15,1926,win32,default,win32_default,small,5,bitblt,8535,171,2150,6385
16,16,1926,win32,default,win32_default,small,5,bitblt,8356,170,1966,6390
17,17,1926,win32,default,win32_default,small,5,bitblt,8017,179,1651,6366
18,18,1926,win32,default,win32_default,small,5,bitblt,8877,171,2463,6414
19,19,1926,win32,default,win32_default,small,5,bitblt,8874,170,2692,6182
20,20,1926,win32,default,win32_default,small,5,bitblt,8020,170,1811,6209
21,21,1926,win32,default,win32_default,small,5,bitblt,6815,176,2395,4420
22,22,1926,win32,default,win32_default,small,5,bitblt,9052,170,2839,6213
23,23,1926,win32,default,win32_default,small,5,bitblt,6977,170,2616,4361
24,24,1926,win32,default,win32_default,small,5,bitblt,7673,172,3629,4044
25,25,1926,win32,default,win32_default,small,5,bitblt,7840,170,1427,6413
26,26,1926,win32,default,win32_default,small,5,bitblt,8864,170,2359,6505
27,27,1926,win32,default,win32_default,small,5,bitblt,8187,171,1852,6335
28,28,1926,win32,default,win32_default,small,5,bitblt,9057,171,2729,6328
29,29,1926,win32,default,win32_default,small,5,bitblt,8534,178,1724,6810
30,30,1926,win32,default,win32_default,small,5,bitblt,8532,349,4412,4120
31,31,1926,win32,default,win32_default,small,5,bitblt,7341,179,3237,4104
32,32,1926,win32,default,win32_default,small,5,bitblt,8018,171,1407,6611
33,33,1926,win32,default,win32_default,small,5,bitblt,8536,178,2167,6369
34,34,1926,win32,default,win32_default,small,5,bitblt,8186,171,1533,6653
35,35,1926,win32,default,win32_default,small,5,bitblt,8355,170,1444,6911
36,36,1926,win32,default,win32_default,small,5,bitblt,6983,171,2606,4377
37,37,1926,win32,default,win32_default,small,5,bitblt,7505,179,3363,4142
38,38,1926,win32,default,win32_default,small,5,bitblt,8196,512,1619,6577
39,39,1926,win32,default,win32_default,small,5,bitblt,7335,170,3011,4324
40,40,1926,win32,default,win32_default,small,5,bitblt,9221,171,3002,6219
41,41,1926,win32,default,win32_default,small,5,bitblt,8012,170,1776,6236
42,42,1926,win32,default,win32_default,small,5,bitblt,7843,171,1528,6315
43,43,1926,win32,default,win32_default,small,5,bitblt,8878,179,4649,4229
44,44,1926,win32,default,win32_default,small,5,bitblt,6988,170,2736,4252
45,45,1926,win32,default,win32_default,small,5,bitblt,8182,349,1658,6524
46,46,1926,win32,default,win32_default,small,5,bitblt,8694,171,2242,6452
47,47,1926,win32,default,win32_default,small,5,bitblt,9728,170,3403,6325
48,48,1926,win32,default,win32_default,small,5,bitblt,8694,170,4735,3959
49,49,1926,win32,default,win32_default,small,5,bitblt,8011,170,1623,6388
