,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5615,6385,3067,2548
1,1,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5596,6367,2834,2762
2,2,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5767,6538,2315,3452
3,3,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4564,5334,1830,2734
4,4,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5430,6199,1562,3868
5,5,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5944,6714,1694,4250
6,6,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5272,5868,2072,3200
7,7,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5259,6199,1582,3677
8,8,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5091,6036,1565,3526
9,9,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4401,4992,1880,2521
10,10,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5604,6196,1562,4042
11,11,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5770,6531,1561,4209
12,12,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4567,5336,1920,2647
13,13,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5269,6030,1511,3758
14,14,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5595,6536,1642,3953
15,15,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4230,6887,1962,2268
16,16,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6468,7236,1466,5002
17,17,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5600,6193,1864,3736
18,18,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5950,6890,1506,4444
19,19,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6814,7575,1568,5246
20,20,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4577,5343,1884,2693
21,21,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5608,6370,1741,3867
22,22,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5782,6543,1586,4196
23,23,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4052,4814,1419,2633
24,24,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5259,6029,2095,3164
25,25,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4913,5675,1604,3309
26,26,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4053,4993,1640,2413
27,27,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6803,7399,1550,5253
28,28,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6811,7581,1554,5257
29,29,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4921,6377,2032,2889
30,30,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4572,7227,2425,2147
31,31,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5262,6023,2069,3193
32,32,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5269,6038,1537,3732
33,33,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6296,7065,1571,4725
34,34,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5605,6374,1479,4126
35,35,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5778,6548,1893,3885
36,36,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,6471,7236,1522,4949
37,37,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4395,7232,2140,2255
38,38,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4225,4825,1670,2555
39,39,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5784,6558,1520,4264
40,40,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,4915,5505,2003,2912
41,41,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5434,6202,1496,3938
42,42,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5087,5679,1555,3532
43,43,2303,SDL2_OpenGL,image,SDL2_OpenGL_image,fullscreen,3,windup_fullscreen,5435,6549,1578,3857
