,id,threshold,framework,complexity,framework_complexity,fullscreen,fullscreen_mode,program,ete_upper,ete_lower,fw,diff
0,0,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,6980,7571,-1,6981
1,1,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3710,6372,-1,3711
2,2,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4914,5675,-1,4915
3,3,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4571,5341,-1,4572
4,4,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4052,4821,-1,4053
5,5,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5261,6035,-1,5262
6,6,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4230,4999,-1,4231
7,7,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5254,6023,-1,5255
8,8,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4741,5510,-1,4742
9,9,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4742,5512,-1,4743
10,10,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4736,5334,-1,4737
11,11,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5268,5863,-1,5269
12,12,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4396,4995,-1,4397
13,13,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4748,5510,-1,4749
14,14,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5260,6021,-1,5261
15,15,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5612,6373,-1,5613
16,16,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4051,4653,-1,4052
17,17,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5080,5849,-1,5081
18,18,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5432,6031,-1,5433
19,19,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4395,5163,-1,4396
20,20,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3720,6381,-1,3721
21,21,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4569,5337,-1,4570
22,22,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3883,4652,-1,3884
23,23,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4918,5860,-1,4919
24,24,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4568,5165,-1,4569
25,25,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4056,5347,-1,4057
26,26,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4568,5338,-1,4569
27,27,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5086,5676,-1,5087
28,28,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3883,6545,-1,3884
29,29,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4743,5333,-1,4744
30,30,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5432,6023,-1,5433
31,31,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3713,4652,-1,3714
32,32,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5602,6203,-1,5603
33,33,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4392,4991,-1,4393
34,34,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5090,5859,-1,5091
35,35,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4745,5515,-1,4746
36,36,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4049,4648,-1,4050
37,37,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3532,6364,-1,3533
38,38,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3887,6551,-1,3888
39,39,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5263,5687,-1,5264
40,40,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4057,4818,-1,4058
41,41,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5092,5512,-1,5093
42,42,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4740,5681,-1,4741
43,43,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3376,6209,-1,3377
44,44,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4573,5345,-1,4574
45,45,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4572,5347,-1,4573
46,46,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3711,4651,-1,3712
47,47,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,5433,6031,-1,5434
48,48,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,4047,4815,-1,4048
49,49,2303,GLEW_SDL,image,GLEW_SDL_image,fullscreen,3,bitblt,3704,4302,-1,3705
